,audio_directory,speaker,gender,length,Dict_n
5514,sitec/Dict01/clncut/female/fss1bjy00s052/set052051_clncut.wav,fss1bjy00s052,female,50688,dict01
5515,sitec/Dict01/clncut/female/fss1bjy00s052/set052079_clncut.wav,fss1bjy00s052,female,57600,dict01
5516,sitec/Dict01/clncut/female/fss1bjy00s052/set052005_clncut.wav,fss1bjy00s052,female,67840,dict01
5517,sitec/Dict01/clncut/female/fss1bjy00s052/set052008_clncut.wav,fss1bjy00s052,female,46592,dict01
5518,sitec/Dict01/clncut/female/fss1bjy00s052/set052101_clncut.wav,fss1bjy00s052,female,39296,dict01
5935,sitec/Dict01/clncut/female/fcn3ljs00s081/set081093_clncut.wav,fcn3ljs00s081,female,52224,dict01
5936,sitec/Dict01/clncut/female/fcn3ljs00s081/set081022_clncut.wav,fcn3ljs00s081,female,50176,dict01
5937,sitec/Dict01/clncut/female/fcn3ljs00s081/set081101_clncut.wav,fcn3ljs00s081,female,48768,dict01
5938,sitec/Dict01/clncut/female/fcn3ljs00s081/set081018_clncut.wav,fcn3ljs00s081,female,55296,dict01
5939,sitec/Dict01/clncut/female/fcn3ljs00s081/set081100_clncut.wav,fcn3ljs00s081,female,47360,dict01
5940,sitec/Dict01/clncut/female/fcn3ljs00s081/set081082_clncut.wav,fcn3ljs00s081,female,58368,dict01
5941,sitec/Dict01/clncut/female/fcn3ljs00s081/set081096_clncut.wav,fcn3ljs00s081,female,55296,dict01
5942,sitec/Dict01/clncut/female/fcn3ljs00s081/set081087_clncut.wav,fcn3ljs00s081,female,53632,dict01
5943,sitec/Dict01/clncut/female/fcn3ljs00s081/set081033_clncut.wav,fcn3ljs00s081,female,46336,dict01
5944,sitec/Dict01/clncut/female/fcn3ljs00s081/set081084_clncut.wav,fcn3ljs00s081,female,62720,dict01
5945,sitec/Dict01/clncut/female/fcn3ljs00s081/set081041_clncut.wav,fcn3ljs00s081,female,66304,dict01
5946,sitec/Dict01/clncut/female/fcn3ljs00s081/set081067_clncut.wav,fcn3ljs00s081,female,59648,dict01
5947,sitec/Dict01/clncut/female/fcn3ljs00s081/set081013_clncut.wav,fcn3ljs00s081,female,50432,dict01
5948,sitec/Dict01/clncut/female/fcn3ljs00s081/set081069_clncut.wav,fcn3ljs00s081,female,46976,dict01
5949,sitec/Dict01/clncut/female/fcn3ljs00s081/set081028_clncut.wav,fcn3ljs00s081,female,39296,dict01
5950,sitec/Dict01/clncut/female/fcn3ljs00s081/set081077_clncut.wav,fcn3ljs00s081,female,54144,dict01
5951,sitec/Dict01/clncut/female/fcn3ljs00s081/set081073_clncut.wav,fcn3ljs00s081,female,70272,dict01
5952,sitec/Dict01/clncut/female/fcn3ljs00s081/set081068_clncut.wav,fcn3ljs00s081,female,41856,dict01
5953,sitec/Dict01/clncut/female/fcn3ljs00s081/set081035_clncut.wav,fcn3ljs00s081,female,44288,dict01
5954,sitec/Dict01/clncut/female/fcn3ljs00s081/set081080_clncut.wav,fcn3ljs00s081,female,63744,dict01
5955,sitec/Dict01/clncut/female/fcn3ljs00s081/set081071_clncut.wav,fcn3ljs00s081,female,45824,dict01
5956,sitec/Dict01/clncut/female/fcn3ljs00s081/set081048_clncut.wav,fcn3ljs00s081,female,66304,dict01
5957,sitec/Dict01/clncut/female/fcn3ljs00s081/set081052_clncut.wav,fcn3ljs00s081,female,56576,dict01
5958,sitec/Dict01/clncut/female/fcn3ljs00s081/set081012_clncut.wav,fcn3ljs00s081,female,52096,dict01
5959,sitec/Dict01/clncut/female/fcn3ljs00s081/set081042_clncut.wav,fcn3ljs00s081,female,41600,dict01
5960,sitec/Dict01/clncut/female/fcn3ljs00s081/set081098_clncut.wav,fcn3ljs00s081,female,70656,dict01
5961,sitec/Dict01/clncut/female/fcn3ljs00s081/set081007_clncut.wav,fcn3ljs00s081,female,50816,dict01
5962,sitec/Dict01/clncut/female/fcn3ljs00s081/set081059_clncut.wav,fcn3ljs00s081,female,48128,dict01
5963,sitec/Dict01/clncut/female/fcn3ljs00s081/set081016_clncut.wav,fcn3ljs00s081,female,54784,dict01
5964,sitec/Dict01/clncut/female/fcn3ljs00s081/set081091_clncut.wav,fcn3ljs00s081,female,47744,dict01
5965,sitec/Dict01/clncut/female/fcn3ljs00s081/set081102_clncut.wav,fcn3ljs00s081,female,67840,dict01
5966,sitec/Dict01/clncut/female/fcn3ljs00s081/set081005_clncut.wav,fcn3ljs00s081,female,53504,dict01
5967,sitec/Dict01/clncut/female/fcn3ljs00s081/set081066_clncut.wav,fcn3ljs00s081,female,51072,dict01
5968,sitec/Dict01/clncut/female/fcn3ljs00s081/set081046_clncut.wav,fcn3ljs00s081,female,59136,dict01
5969,sitec/Dict01/clncut/female/fcn3ljs00s081/set081060_clncut.wav,fcn3ljs00s081,female,49152,dict01
5970,sitec/Dict01/clncut/female/fcn3ljs00s081/set081061_clncut.wav,fcn3ljs00s081,female,52608,dict01
5971,sitec/Dict01/clncut/female/fcn3ljs00s081/set081097_clncut.wav,fcn3ljs00s081,female,92288,dict01
5972,sitec/Dict01/clncut/female/fcn3ljs00s081/set081078_clncut.wav,fcn3ljs00s081,female,48768,dict01
5973,sitec/Dict01/clncut/female/fcn3ljs00s081/set081008_clncut.wav,fcn3ljs00s081,female,43008,dict01
5974,sitec/Dict01/clncut/female/fcn3ljs00s081/set081040_clncut.wav,fcn3ljs00s081,female,52096,dict01
5975,sitec/Dict01/clncut/female/fcn3ljs00s081/set081065_clncut.wav,fcn3ljs00s081,female,50432,dict01
5976,sitec/Dict01/clncut/female/fcn3ljs00s081/set081051_clncut.wav,fcn3ljs00s081,female,66304,dict01
5977,sitec/Dict01/clncut/female/fcn3ljs00s081/set081054_clncut.wav,fcn3ljs00s081,female,52352,dict01
5978,sitec/Dict01/clncut/female/fcn3ljs00s081/set081076_clncut.wav,fcn3ljs00s081,female,78464,dict01
5979,sitec/Dict01/clncut/female/fcn3ljs00s081/set081032_clncut.wav,fcn3ljs00s081,female,59264,dict01
5980,sitec/Dict01/clncut/female/fcn3ljs00s081/set081058_clncut.wav,fcn3ljs00s081,female,57856,dict01
5981,sitec/Dict01/clncut/female/fcn3ljs00s081/set081085_clncut.wav,fcn3ljs00s081,female,79360,dict01
5982,sitec/Dict01/clncut/female/fcn3ljs00s081/set081074_clncut.wav,fcn3ljs00s081,female,65664,dict01
5983,sitec/Dict01/clncut/female/fcn3ljs00s081/set081020_clncut.wav,fcn3ljs00s081,female,59520,dict01
5984,sitec/Dict01/clncut/female/fcn3ljs00s081/set081070_clncut.wav,fcn3ljs00s081,female,63360,dict01
5985,sitec/Dict01/clncut/female/fcn3ljs00s081/set081009_clncut.wav,fcn3ljs00s081,female,67200,dict01
5986,sitec/Dict01/clncut/female/fcn3ljs00s081/set081086_clncut.wav,fcn3ljs00s081,female,69760,dict01
5987,sitec/Dict01/clncut/female/fcn3ljs00s081/set081047_clncut.wav,fcn3ljs00s081,female,61312,dict01
5988,sitec/Dict01/clncut/female/fcn3ljs00s081/set081011_clncut.wav,fcn3ljs00s081,female,53760,dict01
5989,sitec/Dict01/clncut/female/fcn3ljs00s081/set081089_clncut.wav,fcn3ljs00s081,female,71424,dict01
5990,sitec/Dict01/clncut/female/fcn3ljs00s081/set081049_clncut.wav,fcn3ljs00s081,female,77568,dict01
5991,sitec/Dict01/clncut/female/fcn3ljs00s081/set081030_clncut.wav,fcn3ljs00s081,female,50176,dict01
5992,sitec/Dict01/clncut/female/fcn3ljs00s081/set081045_clncut.wav,fcn3ljs00s081,female,50816,dict01
5993,sitec/Dict01/clncut/female/fcn3ljs00s081/set081063_clncut.wav,fcn3ljs00s081,female,42752,dict01
5994,sitec/Dict01/clncut/female/fcn3ljs00s081/set081094_clncut.wav,fcn3ljs00s081,female,59136,dict01
5995,sitec/Dict01/clncut/female/fcn3ljs00s081/set081079_clncut.wav,fcn3ljs00s081,female,75136,dict01
5996,sitec/Dict01/clncut/female/fcn3ljs00s081/set081038_clncut.wav,fcn3ljs00s081,female,45312,dict01
5997,sitec/Dict01/clncut/female/fcn3ljs00s081/set081088_clncut.wav,fcn3ljs00s081,female,52992,dict01
5998,sitec/Dict01/clncut/female/fcn3ljs00s081/set081053_clncut.wav,fcn3ljs00s081,female,77696,dict01
5999,sitec/Dict01/clncut/female/fcn3ljs00s081/set081010_clncut.wav,fcn3ljs00s081,female,54784,dict01
6000,sitec/Dict01/clncut/female/fcn3ljs00s081/set081034_clncut.wav,fcn3ljs00s081,female,60928,dict01
6001,sitec/Dict01/clncut/female/fcn3ljs00s081/set081064_clncut.wav,fcn3ljs00s081,female,67968,dict01
6002,sitec/Dict01/clncut/female/fcn3ljs00s081/set081036_clncut.wav,fcn3ljs00s081,female,66048,dict01
6003,sitec/Dict01/clncut/female/fcn3ljs00s081/set081027_clncut.wav,fcn3ljs00s081,female,46208,dict01
6004,sitec/Dict01/clncut/female/fcn3ljs00s081/set081017_clncut.wav,fcn3ljs00s081,female,46592,dict01
6005,sitec/Dict01/clncut/female/fcn3ljs00s081/set081044_clncut.wav,fcn3ljs00s081,female,54144,dict01
6006,sitec/Dict01/clncut/female/fcn3ljs00s081/set081002_clncut.wav,fcn3ljs00s081,female,41216,dict01
6007,sitec/Dict01/clncut/female/fcn3ljs00s081/set081103_clncut.wav,fcn3ljs00s081,female,61184,dict01
6008,sitec/Dict01/clncut/female/fcn3ljs00s081/set081043_clncut.wav,fcn3ljs00s081,female,46080,dict01
6009,sitec/Dict01/clncut/female/fcn3ljs00s081/set081015_clncut.wav,fcn3ljs00s081,female,65408,dict01
6010,sitec/Dict01/clncut/female/fcn3ljs00s081/set081104_clncut.wav,fcn3ljs00s081,female,60800,dict01
6011,sitec/Dict01/clncut/female/fcn3ljs00s081/set081092_clncut.wav,fcn3ljs00s081,female,74752,dict01
6012,sitec/Dict01/clncut/female/fcn3ljs00s081/set081025_clncut.wav,fcn3ljs00s081,female,59136,dict01
6013,sitec/Dict01/clncut/female/fcn3ljs00s081/set081095_clncut.wav,fcn3ljs00s081,female,57472,dict01
6014,sitec/Dict01/clncut/female/fcn3ljs00s081/set081019_clncut.wav,fcn3ljs00s081,female,64384,dict01
6015,sitec/Dict01/clncut/female/fcn3ljs00s081/set081050_clncut.wav,fcn3ljs00s081,female,65024,dict01
6016,sitec/Dict01/clncut/female/fcn3ljs00s081/set081057_clncut.wav,fcn3ljs00s081,female,47488,dict01
6017,sitec/Dict01/clncut/female/fcn3ljs00s081/set081056_clncut.wav,fcn3ljs00s081,female,47616,dict01
6018,sitec/Dict01/clncut/female/fcn3ljs00s081/set081062_clncut.wav,fcn3ljs00s081,female,35200,dict01
6019,sitec/Dict01/clncut/female/fcn3ljs00s081/set081023_clncut.wav,fcn3ljs00s081,female,46080,dict01
6020,sitec/Dict01/clncut/female/fcn3ljs00s081/set081014_clncut.wav,fcn3ljs00s081,female,48128,dict01
6021,sitec/Dict01/clncut/female/fcn3ljs00s081/set081072_clncut.wav,fcn3ljs00s081,female,57344,dict01
6022,sitec/Dict01/clncut/female/fcn3ljs00s081/set081006_clncut.wav,fcn3ljs00s081,female,54400,dict01
6023,sitec/Dict01/clncut/female/fcn3ljs00s081/set081075_clncut.wav,fcn3ljs00s081,female,56704,dict01
6024,sitec/Dict01/clncut/female/fcn3ljs00s081/set081099_clncut.wav,fcn3ljs00s081,female,69248,dict01
6025,sitec/Dict01/clncut/female/fcn3ljs00s081/set081081_clncut.wav,fcn3ljs00s081,female,52224,dict01
6026,sitec/Dict01/clncut/female/fcn3ljs00s081/set081021_clncut.wav,fcn3ljs00s081,female,43776,dict01
6027,sitec/Dict01/clncut/female/fcn3ljs00s081/set081037_clncut.wav,fcn3ljs00s081,female,48640,dict01
6028,sitec/Dict01/clncut/female/fcn3ljs00s081/set081026_clncut.wav,fcn3ljs00s081,female,40192,dict01
6029,sitec/Dict01/clncut/female/fcn3ljs00s081/set081024_clncut.wav,fcn3ljs00s081,female,47744,dict01
6030,sitec/Dict01/clncut/female/fcn3ljs00s081/set081001_clncut.wav,fcn3ljs00s081,female,75392,dict01
6031,sitec/Dict01/clncut/female/fcn3ljs00s081/set081090_clncut.wav,fcn3ljs00s081,female,52992,dict01
6032,sitec/Dict01/clncut/female/fcn3ljs00s081/set081031_clncut.wav,fcn3ljs00s081,female,50688,dict01
6033,sitec/Dict01/clncut/female/fcn3ljs00s081/set081003_clncut.wav,fcn3ljs00s081,female,55936,dict01
6034,sitec/Dict01/clncut/female/fcn3ljs00s081/set081083_clncut.wav,fcn3ljs00s081,female,54400,dict01
6035,sitec/Dict01/clncut/female/fcn3ljs00s081/set081039_clncut.wav,fcn3ljs00s081,female,61440,dict01
6036,sitec/Dict01/clncut/female/fcn3ljs00s081/set081029_clncut.wav,fcn3ljs00s081,female,47104,dict01
6037,sitec/Dict01/clncut/female/fcn3ljs00s081/set081055_clncut.wav,fcn3ljs00s081,female,70016,dict01
6038,sitec/Dict01/clncut/female/fcn3ljs00s081/set081004_clncut.wav,fcn3ljs00s081,female,41472,dict01
6351,sitec/Dict01/clncut/female/fkn3hsh00s156/set156089_clncut.wav,fkn3hsh00s156,female,56192,dict01
6352,sitec/Dict01/clncut/female/fkn3hsh00s156/set156034_clncut.wav,fkn3hsh00s156,female,44160,dict01
6353,sitec/Dict01/clncut/female/fkn3hsh00s156/set156051_clncut.wav,fkn3hsh00s156,female,61696,dict01
6354,sitec/Dict01/clncut/female/fkn3hsh00s156/set156016_clncut.wav,fkn3hsh00s156,female,45952,dict01
6355,sitec/Dict01/clncut/female/fkn3hsh00s156/set156026_clncut.wav,fkn3hsh00s156,female,52224,dict01
6356,sitec/Dict01/clncut/female/fkn3hsh00s156/set156003_clncut.wav,fkn3hsh00s156,female,39040,dict01
6357,sitec/Dict01/clncut/female/fkn3hsh00s156/set156038_clncut.wav,fkn3hsh00s156,female,48640,dict01
6358,sitec/Dict01/clncut/female/fkn3hsh00s156/set156050_clncut.wav,fkn3hsh00s156,female,35584,dict01
6359,sitec/Dict01/clncut/female/fkn3hsh00s156/set156053_clncut.wav,fkn3hsh00s156,female,38784,dict01
6360,sitec/Dict01/clncut/female/fkn3hsh00s156/set156094_clncut.wav,fkn3hsh00s156,female,69632,dict01
6361,sitec/Dict01/clncut/female/fkn3hsh00s156/set156060_clncut.wav,fkn3hsh00s156,female,36992,dict01
6362,sitec/Dict01/clncut/female/fkn3hsh00s156/set156100_clncut.wav,fkn3hsh00s156,female,53248,dict01
6363,sitec/Dict01/clncut/female/fkn3hsh00s156/set156080_clncut.wav,fkn3hsh00s156,female,59392,dict01
6364,sitec/Dict01/clncut/female/fkn3hsh00s156/set156020_clncut.wav,fkn3hsh00s156,female,52992,dict01
6365,sitec/Dict01/clncut/female/fkn3hsh00s156/set156027_clncut.wav,fkn3hsh00s156,female,52736,dict01
6366,sitec/Dict01/clncut/female/fkn3hsh00s156/set156046_clncut.wav,fkn3hsh00s156,female,50688,dict01
6367,sitec/Dict01/clncut/female/fkn3hsh00s156/set156071_clncut.wav,fkn3hsh00s156,female,37632,dict01
6368,sitec/Dict01/clncut/female/fkn3hsh00s156/set156047_clncut.wav,fkn3hsh00s156,female,44544,dict01
6369,sitec/Dict01/clncut/female/fkn3hsh00s156/set156009_clncut.wav,fkn3hsh00s156,female,39680,dict01
6370,sitec/Dict01/clncut/female/fkn3hsh00s156/set156078_clncut.wav,fkn3hsh00s156,female,41856,dict01
6371,sitec/Dict01/clncut/female/fkn3hsh00s156/set156002_clncut.wav,fkn3hsh00s156,female,59392,dict01
6372,sitec/Dict01/clncut/female/fkn3hsh00s156/set156010_clncut.wav,fkn3hsh00s156,female,45824,dict01
6373,sitec/Dict01/clncut/female/fkn3hsh00s156/set156031_clncut.wav,fkn3hsh00s156,female,39808,dict01
6374,sitec/Dict01/clncut/female/fkn3hsh00s156/set156083_clncut.wav,fkn3hsh00s156,female,65664,dict01
6375,sitec/Dict01/clncut/female/fkn3hsh00s156/set156079_clncut.wav,fkn3hsh00s156,female,41472,dict01
6376,sitec/Dict01/clncut/female/fkn3hsh00s156/set156044_clncut.wav,fkn3hsh00s156,female,54912,dict01
6377,sitec/Dict01/clncut/female/fkn3hsh00s156/set156021_clncut.wav,fkn3hsh00s156,female,42368,dict01
6378,sitec/Dict01/clncut/female/fkn3hsh00s156/set156029_clncut.wav,fkn3hsh00s156,female,36096,dict01
6379,sitec/Dict01/clncut/female/fkn3hsh00s156/set156049_clncut.wav,fkn3hsh00s156,female,45952,dict01
6380,sitec/Dict01/clncut/female/fkn3hsh00s156/set156091_clncut.wav,fkn3hsh00s156,female,36992,dict01
6381,sitec/Dict01/clncut/female/fkn3hsh00s156/set156103_clncut.wav,fkn3hsh00s156,female,45056,dict01
6382,sitec/Dict01/clncut/female/fkn3hsh00s156/set156024_clncut.wav,fkn3hsh00s156,female,61696,dict01
6383,sitec/Dict01/clncut/female/fkn3hsh00s156/set156018_clncut.wav,fkn3hsh00s156,female,37632,dict01
6384,sitec/Dict01/clncut/female/fkn3hsh00s156/set156067_clncut.wav,fkn3hsh00s156,female,65792,dict01
6385,sitec/Dict01/clncut/female/fkn3hsh00s156/set156007_clncut.wav,fkn3hsh00s156,female,47616,dict01
6386,sitec/Dict01/clncut/female/fkn3hsh00s156/set156039_clncut.wav,fkn3hsh00s156,female,32896,dict01
6387,sitec/Dict01/clncut/female/fkn3hsh00s156/set156041_clncut.wav,fkn3hsh00s156,female,39808,dict01
6388,sitec/Dict01/clncut/female/fkn3hsh00s156/set156070_clncut.wav,fkn3hsh00s156,female,54528,dict01
6389,sitec/Dict01/clncut/female/fkn3hsh00s156/set156059_clncut.wav,fkn3hsh00s156,female,44672,dict01
6390,sitec/Dict01/clncut/female/fkn3hsh00s156/set156014_clncut.wav,fkn3hsh00s156,female,43392,dict01
6391,sitec/Dict01/clncut/female/fkn3hsh00s156/set156066_clncut.wav,fkn3hsh00s156,female,57856,dict01
6392,sitec/Dict01/clncut/female/fkn3hsh00s156/set156032_clncut.wav,fkn3hsh00s156,female,55552,dict01
6393,sitec/Dict01/clncut/female/fkn3hsh00s156/set156004_clncut.wav,fkn3hsh00s156,female,41216,dict01
6394,sitec/Dict01/clncut/female/fkn3hsh00s156/set156061_clncut.wav,fkn3hsh00s156,female,54016,dict01
6395,sitec/Dict01/clncut/female/fkn3hsh00s156/set156064_clncut.wav,fkn3hsh00s156,female,40576,dict01
6396,sitec/Dict01/clncut/female/fkn3hsh00s156/set156035_clncut.wav,fkn3hsh00s156,female,32640,dict01
6397,sitec/Dict01/clncut/female/fkn3hsh00s156/set156092_clncut.wav,fkn3hsh00s156,female,41600,dict01
6398,sitec/Dict01/clncut/female/fkn3hsh00s156/set156073_clncut.wav,fkn3hsh00s156,female,54144,dict01
6399,sitec/Dict01/clncut/female/fkn3hsh00s156/set156085_clncut.wav,fkn3hsh00s156,female,79104,dict01
6400,sitec/Dict01/clncut/female/fkn3hsh00s156/set156056_clncut.wav,fkn3hsh00s156,female,40960,dict01
6401,sitec/Dict01/clncut/female/fkn3hsh00s156/set156095_clncut.wav,fkn3hsh00s156,female,87168,dict01
6402,sitec/Dict01/clncut/female/fkn3hsh00s156/set156074_clncut.wav,fkn3hsh00s156,female,37120,dict01
6403,sitec/Dict01/clncut/female/fkn3hsh00s156/set156084_clncut.wav,fkn3hsh00s156,female,73600,dict01
6404,sitec/Dict01/clncut/female/fkn3hsh00s156/set156008_clncut.wav,fkn3hsh00s156,female,44032,dict01
6405,sitec/Dict01/clncut/female/fkn3hsh00s156/set156090_clncut.wav,fkn3hsh00s156,female,44800,dict01
6406,sitec/Dict01/clncut/female/fkn3hsh00s156/set156058_clncut.wav,fkn3hsh00s156,female,45184,dict01
6407,sitec/Dict01/clncut/female/fkn3hsh00s156/set156065_clncut.wav,fkn3hsh00s156,female,35200,dict01
6408,sitec/Dict01/clncut/female/fkn3hsh00s156/set156086_clncut.wav,fkn3hsh00s156,female,50176,dict01
6409,sitec/Dict01/clncut/female/fkn3hsh00s156/set156081_clncut.wav,fkn3hsh00s156,female,37632,dict01
6410,sitec/Dict01/clncut/female/fkn3hsh00s156/set156025_clncut.wav,fkn3hsh00s156,female,33536,dict01
6411,sitec/Dict01/clncut/female/fkn3hsh00s156/set156052_clncut.wav,fkn3hsh00s156,female,44544,dict01
6412,sitec/Dict01/clncut/female/fkn3hsh00s156/set156037_clncut.wav,fkn3hsh00s156,female,33024,dict01
6413,sitec/Dict01/clncut/female/fkn3hsh00s156/set156076_clncut.wav,fkn3hsh00s156,female,49664,dict01
6414,sitec/Dict01/clncut/female/fkn3hsh00s156/set156028_clncut.wav,fkn3hsh00s156,female,49536,dict01
6415,sitec/Dict01/clncut/female/fkn3hsh00s156/set156040_clncut.wav,fkn3hsh00s156,female,48640,dict01
6416,sitec/Dict01/clncut/female/fkn3hsh00s156/set156015_clncut.wav,fkn3hsh00s156,female,37632,dict01
6417,sitec/Dict01/clncut/female/fkn3hsh00s156/set156030_clncut.wav,fkn3hsh00s156,female,45056,dict01
6418,sitec/Dict01/clncut/female/fkn3hsh00s156/set156098_clncut.wav,fkn3hsh00s156,female,52608,dict01
6419,sitec/Dict01/clncut/female/fkn3hsh00s156/set156063_clncut.wav,fkn3hsh00s156,female,51968,dict01
6420,sitec/Dict01/clncut/female/fkn3hsh00s156/set156088_clncut.wav,fkn3hsh00s156,female,59136,dict01
6421,sitec/Dict01/clncut/female/fkn3hsh00s156/set156062_clncut.wav,fkn3hsh00s156,female,60288,dict01
6422,sitec/Dict01/clncut/female/fkn3hsh00s156/set156036_clncut.wav,fkn3hsh00s156,female,51200,dict01
6423,sitec/Dict01/clncut/female/fkn3hsh00s156/set156022_clncut.wav,fkn3hsh00s156,female,41984,dict01
6424,sitec/Dict01/clncut/female/fkn3hsh00s156/set156101_clncut.wav,fkn3hsh00s156,female,76160,dict01
6425,sitec/Dict01/clncut/female/fkn3hsh00s156/set156011_clncut.wav,fkn3hsh00s156,female,38016,dict01
6426,sitec/Dict01/clncut/female/fkn3hsh00s156/set156017_clncut.wav,fkn3hsh00s156,female,56576,dict01
6427,sitec/Dict01/clncut/female/fkn3hsh00s156/set156096_clncut.wav,fkn3hsh00s156,female,39424,dict01
6428,sitec/Dict01/clncut/female/fkn3hsh00s156/set156001_clncut.wav,fkn3hsh00s156,female,41984,dict01
6429,sitec/Dict01/clncut/female/fkn3hsh00s156/set156069_clncut.wav,fkn3hsh00s156,female,42752,dict01
6430,sitec/Dict01/clncut/female/fkn3hsh00s156/set156012_clncut.wav,fkn3hsh00s156,female,43520,dict01
6431,sitec/Dict01/clncut/female/fkn3hsh00s156/set156005_clncut.wav,fkn3hsh00s156,female,48768,dict01
6432,sitec/Dict01/clncut/female/fkn3hsh00s156/set156057_clncut.wav,fkn3hsh00s156,female,29824,dict01
6433,sitec/Dict01/clncut/female/fkn3hsh00s156/set156072_clncut.wav,fkn3hsh00s156,female,62848,dict01
6434,sitec/Dict01/clncut/female/fkn3hsh00s156/set156033_clncut.wav,fkn3hsh00s156,female,62080,dict01
6435,sitec/Dict01/clncut/female/fkn3hsh00s156/set156013_clncut.wav,fkn3hsh00s156,female,56448,dict01
6436,sitec/Dict01/clncut/female/fkn3hsh00s156/set156102_clncut.wav,fkn3hsh00s156,female,40576,dict01
6437,sitec/Dict01/clncut/female/fkn3hsh00s156/set156068_clncut.wav,fkn3hsh00s156,female,47872,dict01
6438,sitec/Dict01/clncut/female/fkn3hsh00s156/set156075_clncut.wav,fkn3hsh00s156,female,84864,dict01
6439,sitec/Dict01/clncut/female/fkn3hsh00s156/set156023_clncut.wav,fkn3hsh00s156,female,50176,dict01
6440,sitec/Dict01/clncut/female/fkn3hsh00s156/set156077_clncut.wav,fkn3hsh00s156,female,84608,dict01
6441,sitec/Dict01/clncut/female/fkn3hsh00s156/set156104_clncut.wav,fkn3hsh00s156,female,62720,dict01
6442,sitec/Dict01/clncut/female/fkn3hsh00s156/set156055_clncut.wav,fkn3hsh00s156,female,35840,dict01
6443,sitec/Dict01/clncut/female/fkn3hsh00s156/set156048_clncut.wav,fkn3hsh00s156,female,56448,dict01
6444,sitec/Dict01/clncut/female/fkn3hsh00s156/set156087_clncut.wav,fkn3hsh00s156,female,43776,dict01
6445,sitec/Dict01/clncut/female/fkn3hsh00s156/set156019_clncut.wav,fkn3hsh00s156,female,38528,dict01
6446,sitec/Dict01/clncut/female/fkn3hsh00s156/set156054_clncut.wav,fkn3hsh00s156,female,44672,dict01
6447,sitec/Dict01/clncut/female/fkn3hsh00s156/set156093_clncut.wav,fkn3hsh00s156,female,35328,dict01
6448,sitec/Dict01/clncut/female/fkn3hsh00s156/set156082_clncut.wav,fkn3hsh00s156,female,41600,dict01
6449,sitec/Dict01/clncut/female/fkn3hsh00s156/set156097_clncut.wav,fkn3hsh00s156,female,54272,dict01
6450,sitec/Dict01/clncut/female/fkn3hsh00s156/set156045_clncut.wav,fkn3hsh00s156,female,39552,dict01
6451,sitec/Dict01/clncut/female/fkn3hsh00s156/set156006_clncut.wav,fkn3hsh00s156,female,34176,dict01
6452,sitec/Dict01/clncut/female/fkn3hsh00s156/set156099_clncut.wav,fkn3hsh00s156,female,70656,dict01
6453,sitec/Dict01/clncut/female/fkn3hsh00s156/set156042_clncut.wav,fkn3hsh00s156,female,38784,dict01
6454,sitec/Dict01/clncut/female/fkn3hsh00s156/set156043_clncut.wav,fkn3hsh00s156,female,31232,dict01
6664,sitec/Dict01/clncut/female/fcn5msh00s168/set168003_clncut.wav,fcn5msh00s168,female,44160,dict01
6665,sitec/Dict01/clncut/female/fcn5msh00s168/set168055_clncut.wav,fcn5msh00s168,female,44800,dict01
6666,sitec/Dict01/clncut/female/fcn5msh00s168/set168083_clncut.wav,fcn5msh00s168,female,53248,dict01
6667,sitec/Dict01/clncut/female/fcn5msh00s168/set168001_clncut.wav,fcn5msh00s168,female,67072,dict01
6668,sitec/Dict01/clncut/female/fcn5msh00s168/set168031_clncut.wav,fcn5msh00s168,female,58240,dict01
6669,sitec/Dict01/clncut/female/fcn5msh00s168/set168027_clncut.wav,fcn5msh00s168,female,61952,dict01
6670,sitec/Dict01/clncut/female/fcn5msh00s168/set168034_clncut.wav,fcn5msh00s168,female,43136,dict01
6671,sitec/Dict01/clncut/female/fcn5msh00s168/set168026_clncut.wav,fcn5msh00s168,female,52992,dict01
6672,sitec/Dict01/clncut/female/fcn5msh00s168/set168078_clncut.wav,fcn5msh00s168,female,76928,dict01
6673,sitec/Dict01/clncut/female/fcn5msh00s168/set168004_clncut.wav,fcn5msh00s168,female,53120,dict01
6674,sitec/Dict01/clncut/female/fcn5msh00s168/set168066_clncut.wav,fcn5msh00s168,female,45696,dict01
6675,sitec/Dict01/clncut/female/fcn5msh00s168/set168094_clncut.wav,fcn5msh00s168,female,57216,dict01
6676,sitec/Dict01/clncut/female/fcn5msh00s168/set168103_clncut.wav,fcn5msh00s168,female,81280,dict01
6677,sitec/Dict01/clncut/female/fcn5msh00s168/set168058_clncut.wav,fcn5msh00s168,female,56704,dict01
6678,sitec/Dict01/clncut/female/fcn5msh00s168/set168038_clncut.wav,fcn5msh00s168,female,39808,dict01
6679,sitec/Dict01/clncut/female/fcn5msh00s168/set168069_clncut.wav,fcn5msh00s168,female,48256,dict01
6680,sitec/Dict01/clncut/female/fcn5msh00s168/set168080_clncut.wav,fcn5msh00s168,female,80000,dict01
6681,sitec/Dict01/clncut/female/fcn5msh00s168/set168098_clncut.wav,fcn5msh00s168,female,49408,dict01
6682,sitec/Dict01/clncut/female/fcn5msh00s168/set168104_clncut.wav,fcn5msh00s168,female,48000,dict01
6683,sitec/Dict01/clncut/female/fcn5msh00s168/set168017_clncut.wav,fcn5msh00s168,female,45824,dict01
