,audio_path,speaker,gender,length,Dict_n
9862,sitec/Dict01/clncut/female/fcn4ljs02s197/set197013_clncut.wav,fcn4ljs02s197,female,58752,dict01
9863,sitec/Dict01/clncut/female/fcn4ljs02s197/set197022_clncut.wav,fcn4ljs02s197,female,53248,dict01
9864,sitec/Dict01/clncut/female/fcn4ljs02s197/set197001_clncut.wav,fcn4ljs02s197,female,56832,dict01
9865,sitec/Dict01/clncut/female/fcn4ljs02s197/set197030_clncut.wav,fcn4ljs02s197,female,62592,dict01
9866,sitec/Dict01/clncut/female/fcn4ljs02s197/set197004_clncut.wav,fcn4ljs02s197,female,50048,dict01
9867,sitec/Dict01/clncut/female/fcn4ljs02s197/set197069_clncut.wav,fcn4ljs02s197,female,53760,dict01
9868,sitec/Dict01/clncut/female/fcn4ljs02s197/set197007_clncut.wav,fcn4ljs02s197,female,57856,dict01
9869,sitec/Dict01/clncut/female/fcn4ljs02s197/set197060_clncut.wav,fcn4ljs02s197,female,70400,dict01
9870,sitec/Dict01/clncut/female/fcn4ljs02s197/set197073_clncut.wav,fcn4ljs02s197,female,53376,dict01
9871,sitec/Dict01/clncut/female/fcn4ljs02s197/set197092_clncut.wav,fcn4ljs02s197,female,64768,dict01
9872,sitec/Dict01/clncut/female/fcn4ljs02s197/set197093_clncut.wav,fcn4ljs02s197,female,60160,dict01
9873,sitec/Dict01/clncut/female/fcn4ljs02s197/set197070_clncut.wav,fcn4ljs02s197,female,44672,dict01
9874,sitec/Dict01/clncut/female/fcn4ljs02s197/set197064_clncut.wav,fcn4ljs02s197,female,45696,dict01
9875,sitec/Dict01/clncut/female/fcn4ljs02s197/set197089_clncut.wav,fcn4ljs02s197,female,82432,dict01
9876,sitec/Dict01/clncut/female/fcn4ljs02s197/set197081_clncut.wav,fcn4ljs02s197,female,54144,dict01
9877,sitec/Dict01/clncut/female/fcn4ljs02s197/set197008_clncut.wav,fcn4ljs02s197,female,39424,dict01
9878,sitec/Dict01/clncut/female/fcn4ljs02s197/set197078_clncut.wav,fcn4ljs02s197,female,57600,dict01
9879,sitec/Dict01/clncut/female/fcn4ljs02s197/set197005_clncut.wav,fcn4ljs02s197,female,51840,dict01
9880,sitec/Dict01/clncut/female/fcn4ljs02s197/set197018_clncut.wav,fcn4ljs02s197,female,49408,dict01
9881,sitec/Dict01/clncut/female/fcn4ljs02s197/set197028_clncut.wav,fcn4ljs02s197,female,83968,dict01
9882,sitec/Dict01/clncut/female/fcn4ljs02s197/set197029_clncut.wav,fcn4ljs02s197,female,52992,dict01
9883,sitec/Dict01/clncut/female/fcn4ljs02s197/set197057_clncut.wav,fcn4ljs02s197,female,75008,dict01
9884,sitec/Dict01/clncut/female/fcn4ljs02s197/set197095_clncut.wav,fcn4ljs02s197,female,75520,dict01
9885,sitec/Dict01/clncut/female/fcn4ljs02s197/set197002_clncut.wav,fcn4ljs02s197,female,44928,dict01
9886,sitec/Dict01/clncut/female/fcn4ljs02s197/set197031_clncut.wav,fcn4ljs02s197,female,56704,dict01
9887,sitec/Dict01/clncut/female/fcn4ljs02s197/set197077_clncut.wav,fcn4ljs02s197,female,49792,dict01
9888,sitec/Dict01/clncut/female/fcn4ljs02s197/set197055_clncut.wav,fcn4ljs02s197,female,52864,dict01
9889,sitec/Dict01/clncut/female/fcn4ljs02s197/set197024_clncut.wav,fcn4ljs02s197,female,53632,dict01
9890,sitec/Dict01/clncut/female/fcn4ljs02s197/set197014_clncut.wav,fcn4ljs02s197,female,44032,dict01
9891,sitec/Dict01/clncut/female/fcn4ljs02s197/set197074_clncut.wav,fcn4ljs02s197,female,53248,dict01
9892,sitec/Dict01/clncut/female/fcn4ljs02s197/set197103_clncut.wav,fcn4ljs02s197,female,55168,dict01
9893,sitec/Dict01/clncut/female/fcn4ljs02s197/set197023_clncut.wav,fcn4ljs02s197,female,54528,dict01
9894,sitec/Dict01/clncut/female/fcn4ljs02s197/set197025_clncut.wav,fcn4ljs02s197,female,58752,dict01
10520,sitec/Dict01/clncut/female/fjb3cks02s105/set105027_clncut.wav,fjb3cks02s105,female,42624,dict01
10521,sitec/Dict01/clncut/female/fjb3cks02s105/set105017_clncut.wav,fjb3cks02s105,female,59136,dict01
10522,sitec/Dict01/clncut/female/fjb3cks02s105/set105043_clncut.wav,fjb3cks02s105,female,44288,dict01
10523,sitec/Dict01/clncut/female/fjb3cks02s105/set105020_clncut.wav,fjb3cks02s105,female,54016,dict01
10524,sitec/Dict01/clncut/female/fjb3cks02s105/set105044_clncut.wav,fjb3cks02s105,female,43904,dict01
10525,sitec/Dict01/clncut/female/fjb3cks02s105/set105016_clncut.wav,fjb3cks02s105,female,34432,dict01
10526,sitec/Dict01/clncut/female/fjb3cks02s105/set105023_clncut.wav,fjb3cks02s105,female,49792,dict01
10527,sitec/Dict01/clncut/female/fjb3cks02s105/set105104_clncut.wav,fjb3cks02s105,female,79744,dict01
10528,sitec/Dict01/clncut/female/fjb3cks02s105/set105079_clncut.wav,fjb3cks02s105,female,72448,dict01
10529,sitec/Dict01/clncut/female/fjb3cks02s105/set105011_clncut.wav,fjb3cks02s105,female,54016,dict01
10530,sitec/Dict01/clncut/female/fjb3cks02s105/set105100_clncut.wav,fjb3cks02s105,female,59392,dict01
10531,sitec/Dict01/clncut/female/fjb3cks02s105/set105078_clncut.wav,fjb3cks02s105,female,48128,dict01
10532,sitec/Dict01/clncut/female/fjb3cks02s105/set105095_clncut.wav,fjb3cks02s105,female,70016,dict01
10533,sitec/Dict01/clncut/female/fjb3cks02s105/set105082_clncut.wav,fjb3cks02s105,female,72320,dict01
10534,sitec/Dict01/clncut/female/fjb3cks02s105/set105076_clncut.wav,fjb3cks02s105,female,68480,dict01
10535,sitec/Dict01/clncut/female/fjb3cks02s105/set105102_clncut.wav,fjb3cks02s105,female,62720,dict01
10536,sitec/Dict01/clncut/female/fjb3cks02s105/set105085_clncut.wav,fjb3cks02s105,female,64384,dict01
10537,sitec/Dict01/clncut/female/fjb3cks02s105/set105022_clncut.wav,fjb3cks02s105,female,55808,dict01
10538,sitec/Dict01/clncut/female/fjb3cks02s105/set105048_clncut.wav,fjb3cks02s105,female,52608,dict01
10539,sitec/Dict01/clncut/female/fjb3cks02s105/set105006_clncut.wav,fjb3cks02s105,female,40448,dict01
10540,sitec/Dict01/clncut/female/fjb3cks02s105/set105074_clncut.wav,fjb3cks02s105,female,49152,dict01
10541,sitec/Dict01/clncut/female/fjb3cks02s105/set105084_clncut.wav,fjb3cks02s105,female,66304,dict01
10542,sitec/Dict01/clncut/female/fjb3cks02s105/set105088_clncut.wav,fjb3cks02s105,female,56704,dict01
10543,sitec/Dict01/clncut/female/fjb3cks02s105/set105098_clncut.wav,fjb3cks02s105,female,64128,dict01
10544,sitec/Dict01/clncut/female/fjb3cks02s105/set105029_clncut.wav,fjb3cks02s105,female,62848,dict01
10545,sitec/Dict01/clncut/female/fjb3cks02s105/set105099_clncut.wav,fjb3cks02s105,female,50560,dict01
10546,sitec/Dict01/clncut/female/fjb3cks02s105/set105094_clncut.wav,fjb3cks02s105,female,50304,dict01
10547,sitec/Dict01/clncut/female/fjb3cks02s105/set105042_clncut.wav,fjb3cks02s105,female,53632,dict01
10548,sitec/Dict01/clncut/female/fjb3cks02s105/set105009_clncut.wav,fjb3cks02s105,female,61824,dict01
10549,sitec/Dict01/clncut/female/fjb3cks02s105/set105047_clncut.wav,fjb3cks02s105,female,73472,dict01
10550,sitec/Dict01/clncut/female/fjb3cks02s105/set105008_clncut.wav,fjb3cks02s105,female,59904,dict01
10551,sitec/Dict01/clncut/female/fjb3cks02s105/set105089_clncut.wav,fjb3cks02s105,female,55296,dict01
10552,sitec/Dict01/clncut/female/fjb3cks02s105/set105091_clncut.wav,fjb3cks02s105,female,55296,dict01
10553,sitec/Dict01/clncut/female/fjb3cks02s105/set105003_clncut.wav,fjb3cks02s105,female,47616,dict01
10554,sitec/Dict01/clncut/female/fjb3cks02s105/set105054_clncut.wav,fjb3cks02s105,female,68224,dict01
10555,sitec/Dict01/clncut/female/fjb3cks02s105/set105096_clncut.wav,fjb3cks02s105,female,44160,dict01
10556,sitec/Dict01/clncut/female/fjb3cks02s105/set105019_clncut.wav,fjb3cks02s105,female,58880,dict01
10557,sitec/Dict01/clncut/female/fjb3cks02s105/set105005_clncut.wav,fjb3cks02s105,female,45312,dict01
10558,sitec/Dict01/clncut/female/fjb3cks02s105/set105030_clncut.wav,fjb3cks02s105,female,61568,dict01
10559,sitec/Dict01/clncut/female/fjb3cks02s105/set105053_clncut.wav,fjb3cks02s105,female,57088,dict01
10560,sitec/Dict01/clncut/female/fjb3cks02s105/set105057_clncut.wav,fjb3cks02s105,female,88960,dict01
10561,sitec/Dict01/clncut/female/fjb3cks02s105/set105018_clncut.wav,fjb3cks02s105,female,48640,dict01
10562,sitec/Dict01/clncut/female/fjb3cks02s105/set105075_clncut.wav,fjb3cks02s105,female,59776,dict01
10563,sitec/Dict01/clncut/female/fjb3cks02s105/set105038_clncut.wav,fjb3cks02s105,female,49024,dict01
10564,sitec/Dict01/clncut/female/fjb3cks02s105/set105065_clncut.wav,fjb3cks02s105,female,48768,dict01
10565,sitec/Dict01/clncut/female/fjb3cks02s105/set105071_clncut.wav,fjb3cks02s105,female,50944,dict01
10566,sitec/Dict01/clncut/female/fjb3cks02s105/set105041_clncut.wav,fjb3cks02s105,female,68992,dict01
10567,sitec/Dict01/clncut/female/fjb3cks02s105/set105012_clncut.wav,fjb3cks02s105,female,39424,dict01
10568,sitec/Dict01/clncut/female/fjb3cks02s105/set105068_clncut.wav,fjb3cks02s105,female,53888,dict01
10569,sitec/Dict01/clncut/female/fjb3cks02s105/set105010_clncut.wav,fjb3cks02s105,female,46592,dict01
10570,sitec/Dict01/clncut/female/fjb3cks02s105/set105021_clncut.wav,fjb3cks02s105,female,46336,dict01
10571,sitec/Dict01/clncut/female/fjb3cks02s105/set105032_clncut.wav,fjb3cks02s105,female,50048,dict01
10572,sitec/Dict01/clncut/female/fjb3cks02s105/set105002_clncut.wav,fjb3cks02s105,female,36480,dict01
10573,sitec/Dict01/clncut/female/fjb3cks02s105/set105001_clncut.wav,fjb3cks02s105,female,93184,dict01
10574,sitec/Dict01/clncut/female/fjb3cks02s105/set105086_clncut.wav,fjb3cks02s105,female,60544,dict01
10575,sitec/Dict01/clncut/female/fjb3cks02s105/set105070_clncut.wav,fjb3cks02s105,female,69632,dict01
10576,sitec/Dict01/clncut/female/fjb3cks02s105/set105080_clncut.wav,fjb3cks02s105,female,55296,dict01
10577,sitec/Dict01/clncut/female/fjb3cks02s105/set105063_clncut.wav,fjb3cks02s105,female,36992,dict01
10578,sitec/Dict01/clncut/female/fjb3cks02s105/set105036_clncut.wav,fjb3cks02s105,female,52224,dict01
10579,sitec/Dict01/clncut/female/fjb3cks02s105/set105031_clncut.wav,fjb3cks02s105,female,58496,dict01
10580,sitec/Dict01/clncut/female/fjb3cks02s105/set105045_clncut.wav,fjb3cks02s105,female,50176,dict01
10581,sitec/Dict01/clncut/female/fjb3cks02s105/set105055_clncut.wav,fjb3cks02s105,female,63872,dict01
10582,sitec/Dict01/clncut/female/fjb3cks02s105/set105097_clncut.wav,fjb3cks02s105,female,70784,dict01
10583,sitec/Dict01/clncut/female/fjb3cks02s105/set105007_clncut.wav,fjb3cks02s105,female,67072,dict01
10584,sitec/Dict01/clncut/female/fjb3cks02s105/set105092_clncut.wav,fjb3cks02s105,female,41984,dict01
10585,sitec/Dict01/clncut/female/fjb3cks02s105/set105067_clncut.wav,fjb3cks02s105,female,62080,dict01
10586,sitec/Dict01/clncut/female/fjb3cks02s105/set105040_clncut.wav,fjb3cks02s105,female,66688,dict01
10587,sitec/Dict01/clncut/female/fjb3cks02s105/set105087_clncut.wav,fjb3cks02s105,female,67456,dict01
10588,sitec/Dict01/clncut/female/fjb3cks02s105/set105060_clncut.wav,fjb3cks02s105,female,53248,dict01
10589,sitec/Dict01/clncut/female/fjb3cks02s105/set105090_clncut.wav,fjb3cks02s105,female,108416,dict01
10590,sitec/Dict01/clncut/female/fjb3cks02s105/set105061_clncut.wav,fjb3cks02s105,female,56832,dict01
10591,sitec/Dict01/clncut/female/fjb3cks02s105/set105024_clncut.wav,fjb3cks02s105,female,68992,dict01
10592,sitec/Dict01/clncut/female/fjb3cks02s105/set105069_clncut.wav,fjb3cks02s105,female,58240,dict01
10593,sitec/Dict01/clncut/female/fjb3cks02s105/set105026_clncut.wav,fjb3cks02s105,female,46976,dict01
10594,sitec/Dict01/clncut/female/fjb3cks02s105/set105059_clncut.wav,fjb3cks02s105,female,52096,dict01
10595,sitec/Dict01/clncut/female/fjb3cks02s105/set105050_clncut.wav,fjb3cks02s105,female,55680,dict01
10596,sitec/Dict01/clncut/female/fjb3cks02s105/set105037_clncut.wav,fjb3cks02s105,female,50304,dict01
10597,sitec/Dict01/clncut/female/fjb3cks02s105/set105103_clncut.wav,fjb3cks02s105,female,115968,dict01
10598,sitec/Dict01/clncut/female/fjb3cks02s105/set105058_clncut.wav,fjb3cks02s105,female,55552,dict01
10599,sitec/Dict01/clncut/female/fjb3cks02s105/set105077_clncut.wav,fjb3cks02s105,female,56320,dict01
10600,sitec/Dict01/clncut/female/fjb3cks02s105/set105014_clncut.wav,fjb3cks02s105,female,46336,dict01
10601,sitec/Dict01/clncut/female/fjb3cks02s105/set105051_clncut.wav,fjb3cks02s105,female,57088,dict01
10602,sitec/Dict01/clncut/female/fjb3cks02s105/set105039_clncut.wav,fjb3cks02s105,female,52992,dict01
10603,sitec/Dict01/clncut/female/fjb3cks02s105/set105049_clncut.wav,fjb3cks02s105,female,61952,dict01
10604,sitec/Dict01/clncut/female/fjb3cks02s105/set105046_clncut.wav,fjb3cks02s105,female,88192,dict01
10605,sitec/Dict01/clncut/female/fjb3cks02s105/set105013_clncut.wav,fjb3cks02s105,female,46208,dict01
10606,sitec/Dict01/clncut/female/fjb3cks02s105/set105035_clncut.wav,fjb3cks02s105,female,41472,dict01
10607,sitec/Dict01/clncut/female/fjb3cks02s105/set105015_clncut.wav,fjb3cks02s105,female,71680,dict01
10608,sitec/Dict01/clncut/female/fjb3cks02s105/set105052_clncut.wav,fjb3cks02s105,female,57728,dict01
10609,sitec/Dict01/clncut/female/fjb3cks02s105/set105062_clncut.wav,fjb3cks02s105,female,60416,dict01
10610,sitec/Dict01/clncut/female/fjb3cks02s105/set105033_clncut.wav,fjb3cks02s105,female,61824,dict01
10611,sitec/Dict01/clncut/female/fjb3cks02s105/set105004_clncut.wav,fjb3cks02s105,female,58752,dict01
10612,sitec/Dict01/clncut/female/fjb3cks02s105/set105072_clncut.wav,fjb3cks02s105,female,46080,dict01
10613,sitec/Dict01/clncut/female/fjb3cks02s105/set105025_clncut.wav,fjb3cks02s105,female,47488,dict01
10614,sitec/Dict01/clncut/female/fjb3cks02s105/set105101_clncut.wav,fjb3cks02s105,female,51072,dict01
10615,sitec/Dict01/clncut/female/fjb3cks02s105/set105081_clncut.wav,fjb3cks02s105,female,72704,dict01
10616,sitec/Dict01/clncut/female/fjb3cks02s105/set105064_clncut.wav,fjb3cks02s105,female,49920,dict01
10617,sitec/Dict01/clncut/female/fjb3cks02s105/set105028_clncut.wav,fjb3cks02s105,female,54016,dict01
10618,sitec/Dict01/clncut/female/fjb3cks02s105/set105034_clncut.wav,fjb3cks02s105,female,38016,dict01
10619,sitec/Dict01/clncut/female/fjb3cks02s105/set105093_clncut.wav,fjb3cks02s105,female,59264,dict01
10620,sitec/Dict01/clncut/female/fjb3cks02s105/set105056_clncut.wav,fjb3cks02s105,female,51328,dict01
10621,sitec/Dict01/clncut/female/fjb3cks02s105/set105083_clncut.wav,fjb3cks02s105,female,55680,dict01
10622,sitec/Dict01/clncut/female/fjb3cks02s105/set105066_clncut.wav,fjb3cks02s105,female,53632,dict01
10623,sitec/Dict01/clncut/female/fjb3cks02s105/set105073_clncut.wav,fjb3cks02s105,female,43648,dict01
11040,sitec/Dict01/clncut/female/fkn4shy00s193/set193065_clncut.wav,fkn4shy00s193,female,43776,dict01
11041,sitec/Dict01/clncut/female/fkn4shy00s193/set193021_clncut.wav,fkn4shy00s193,female,44288,dict01
11042,sitec/Dict01/clncut/female/fkn4shy00s193/set193046_clncut.wav,fkn4shy00s193,female,49408,dict01
11043,sitec/Dict01/clncut/female/fkn4shy00s193/set193089_clncut.wav,fkn4shy00s193,female,50048,dict01
11044,sitec/Dict01/clncut/female/fkn4shy00s193/set193099_clncut.wav,fkn4shy00s193,female,59648,dict01
11045,sitec/Dict01/clncut/female/fkn4shy00s193/set193085_clncut.wav,fkn4shy00s193,female,54528,dict01
11046,sitec/Dict01/clncut/female/fkn4shy00s193/set193069_clncut.wav,fkn4shy00s193,female,56576,dict01
11047,sitec/Dict01/clncut/female/fkn4shy00s193/set193102_clncut.wav,fkn4shy00s193,female,54656,dict01
11048,sitec/Dict01/clncut/female/fkn4shy00s193/set193044_clncut.wav,fkn4shy00s193,female,88960,dict01
11049,sitec/Dict01/clncut/female/fkn4shy00s193/set193076_clncut.wav,fkn4shy00s193,female,59520,dict01
11050,sitec/Dict01/clncut/female/fkn4shy00s193/set193024_clncut.wav,fkn4shy00s193,female,41856,dict01
11051,sitec/Dict01/clncut/female/fkn4shy00s193/set193050_clncut.wav,fkn4shy00s193,female,76032,dict01
11052,sitec/Dict01/clncut/female/fkn4shy00s193/set193003_clncut.wav,fkn4shy00s193,female,72320,dict01
11053,sitec/Dict01/clncut/female/fkn4shy00s193/set193071_clncut.wav,fkn4shy00s193,female,51584,dict01
11054,sitec/Dict01/clncut/female/fkn4shy00s193/set193011_clncut.wav,fkn4shy00s193,female,51328,dict01
11055,sitec/Dict01/clncut/female/fkn4shy00s193/set193064_clncut.wav,fkn4shy00s193,female,81792,dict01
11056,sitec/Dict01/clncut/female/fkn4shy00s193/set193013_clncut.wav,fkn4shy00s193,female,45056,dict01
11057,sitec/Dict01/clncut/female/fkn4shy00s193/set193087_clncut.wav,fkn4shy00s193,female,55808,dict01
11058,sitec/Dict01/clncut/female/fkn4shy00s193/set193036_clncut.wav,fkn4shy00s193,female,34432,dict01
11059,sitec/Dict01/clncut/female/fkn4shy00s193/set193060_clncut.wav,fkn4shy00s193,female,47744,dict01
11060,sitec/Dict01/clncut/female/fkn4shy00s193/set193005_clncut.wav,fkn4shy00s193,female,46976,dict01
11061,sitec/Dict01/clncut/female/fkn4shy00s193/set193035_clncut.wav,fkn4shy00s193,female,40704,dict01
11062,sitec/Dict01/clncut/female/fkn4shy00s193/set193041_clncut.wav,fkn4shy00s193,female,45056,dict01
11063,sitec/Dict01/clncut/female/fkn4shy00s193/set193015_clncut.wav,fkn4shy00s193,female,53248,dict01
11064,sitec/Dict01/clncut/female/fkn4shy00s193/set193092_clncut.wav,fkn4shy00s193,female,31872,dict01
11065,sitec/Dict01/clncut/female/fkn4shy00s193/set193014_clncut.wav,fkn4shy00s193,female,52224,dict01
11066,sitec/Dict01/clncut/female/fkn4shy00s193/set193029_clncut.wav,fkn4shy00s193,female,46592,dict01
11067,sitec/Dict01/clncut/female/fkn4shy00s193/set193032_clncut.wav,fkn4shy00s193,female,42112,dict01
11068,sitec/Dict01/clncut/female/fkn4shy00s193/set193067_clncut.wav,fkn4shy00s193,female,51456,dict01
11069,sitec/Dict01/clncut/female/fkn4shy00s193/set193054_clncut.wav,fkn4shy00s193,female,50432,dict01
11070,sitec/Dict01/clncut/female/fkn4shy00s193/set193016_clncut.wav,fkn4shy00s193,female,61056,dict01
11071,sitec/Dict01/clncut/female/fkn4shy00s193/set193047_clncut.wav,fkn4shy00s193,female,87296,dict01
11072,sitec/Dict01/clncut/female/fkn4shy00s193/set193088_clncut.wav,fkn4shy00s193,female,54016,dict01
11073,sitec/Dict01/clncut/female/fkn4shy00s193/set193012_clncut.wav,fkn4shy00s193,female,71168,dict01
11074,sitec/Dict01/clncut/female/fkn4shy00s193/set193061_clncut.wav,fkn4shy00s193,female,48768,dict01
11075,sitec/Dict01/clncut/female/fkn4shy00s193/set193020_clncut.wav,fkn4shy00s193,female,46080,dict01
11076,sitec/Dict01/clncut/female/fkn4shy00s193/set193006_clncut.wav,fkn4shy00s193,female,52864,dict01
11077,sitec/Dict01/clncut/female/fkn4shy00s193/set193055_clncut.wav,fkn4shy00s193,female,53248,dict01
11078,sitec/Dict01/clncut/female/fkn4shy00s193/set193058_clncut.wav,fkn4shy00s193,female,50304,dict01
11079,sitec/Dict01/clncut/female/fkn4shy00s193/set193059_clncut.wav,fkn4shy00s193,female,44800,dict01
11080,sitec/Dict01/clncut/female/fkn4shy00s193/set193094_clncut.wav,fkn4shy00s193,female,96768,dict01
11081,sitec/Dict01/clncut/female/fkn4shy00s193/set193100_clncut.wav,fkn4shy00s193,female,51072,dict01
11082,sitec/Dict01/clncut/female/fkn4shy00s193/set193045_clncut.wav,fkn4shy00s193,female,46336,dict01
11083,sitec/Dict01/clncut/female/fkn4shy00s193/set193048_clncut.wav,fkn4shy00s193,female,52352,dict01
11084,sitec/Dict01/clncut/female/fkn4shy00s193/set193084_clncut.wav,fkn4shy00s193,female,43904,dict01
11085,sitec/Dict01/clncut/female/fkn4shy00s193/set193079_clncut.wav,fkn4shy00s193,female,47360,dict01
11086,sitec/Dict01/clncut/female/fkn4shy00s193/set193063_clncut.wav,fkn4shy00s193,female,57600,dict01
11087,sitec/Dict01/clncut/female/fkn4shy00s193/set193095_clncut.wav,fkn4shy00s193,female,54144,dict01
11088,sitec/Dict01/clncut/female/fkn4shy00s193/set193093_clncut.wav,fkn4shy00s193,female,61568,dict01
11089,sitec/Dict01/clncut/female/fkn4shy00s193/set193037_clncut.wav,fkn4shy00s193,female,39680,dict01
11090,sitec/Dict01/clncut/female/fkn4shy00s193/set193077_clncut.wav,fkn4shy00s193,female,41344,dict01
11091,sitec/Dict01/clncut/female/fkn4shy00s193/set193103_clncut.wav,fkn4shy00s193,female,60032,dict01
11092,sitec/Dict01/clncut/female/fkn4shy00s193/set193098_clncut.wav,fkn4shy00s193,female,65792,dict01
11093,sitec/Dict01/clncut/female/fkn4shy00s193/set193086_clncut.wav,fkn4shy00s193,female,60800,dict01
11094,sitec/Dict01/clncut/female/fkn4shy00s193/set193038_clncut.wav,fkn4shy00s193,female,50816,dict01
11095,sitec/Dict01/clncut/female/fkn4shy00s193/set193039_clncut.wav,fkn4shy00s193,female,42624,dict01
11096,sitec/Dict01/clncut/female/fkn4shy00s193/set193080_clncut.wav,fkn4shy00s193,female,67072,dict01
11097,sitec/Dict01/clncut/female/fkn4shy00s193/set193017_clncut.wav,fkn4shy00s193,female,51968,dict01
11098,sitec/Dict01/clncut/female/fkn4shy00s193/set193101_clncut.wav,fkn4shy00s193,female,44928,dict01
11099,sitec/Dict01/clncut/female/fkn4shy00s193/set193081_clncut.wav,fkn4shy00s193,female,70912,dict01
11100,sitec/Dict01/clncut/female/fkn4shy00s193/set193051_clncut.wav,fkn4shy00s193,female,50048,dict01
11101,sitec/Dict01/clncut/female/fkn4shy00s193/set193022_clncut.wav,fkn4shy00s193,female,48896,dict01
11102,sitec/Dict01/clncut/female/fkn4shy00s193/set193031_clncut.wav,fkn4shy00s193,female,54016,dict01
11103,sitec/Dict01/clncut/female/fkn4shy00s193/set193040_clncut.wav,fkn4shy00s193,female,55168,dict01
11104,sitec/Dict01/clncut/female/fkn4shy00s193/set193082_clncut.wav,fkn4shy00s193,female,42368,dict01
11105,sitec/Dict01/clncut/female/fkn4shy00s193/set193070_clncut.wav,fkn4shy00s193,female,50176,dict01
11106,sitec/Dict01/clncut/female/fkn4shy00s193/set193025_clncut.wav,fkn4shy00s193,female,52736,dict01
11107,sitec/Dict01/clncut/female/fkn4shy00s193/set193034_clncut.wav,fkn4shy00s193,female,45312,dict01
11108,sitec/Dict01/clncut/female/fkn4shy00s193/set193068_clncut.wav,fkn4shy00s193,female,54784,dict01
11109,sitec/Dict01/clncut/female/fkn4shy00s193/set193073_clncut.wav,fkn4shy00s193,female,32768,dict01
11110,sitec/Dict01/clncut/female/fkn4shy00s193/set193010_clncut.wav,fkn4shy00s193,female,56704,dict01
11111,sitec/Dict01/clncut/female/fkn4shy00s193/set193066_clncut.wav,fkn4shy00s193,female,70784,dict01
11112,sitec/Dict01/clncut/female/fkn4shy00s193/set193026_clncut.wav,fkn4shy00s193,female,39552,dict01
11113,sitec/Dict01/clncut/female/fkn4shy00s193/set193004_clncut.wav,fkn4shy00s193,female,44032,dict01
11114,sitec/Dict01/clncut/female/fkn4shy00s193/set193104_clncut.wav,fkn4shy00s193,female,79232,dict01
11115,sitec/Dict01/clncut/female/fkn4shy00s193/set193057_clncut.wav,fkn4shy00s193,female,50432,dict01
11116,sitec/Dict01/clncut/female/fkn4shy00s193/set193075_clncut.wav,fkn4shy00s193,female,39936,dict01
11117,sitec/Dict01/clncut/female/fkn4shy00s193/set193072_clncut.wav,fkn4shy00s193,female,67840,dict01
11118,sitec/Dict01/clncut/female/fkn4shy00s193/set193019_clncut.wav,fkn4shy00s193,female,56192,dict01
11119,sitec/Dict01/clncut/female/fkn4shy00s193/set193074_clncut.wav,fkn4shy00s193,female,59136,dict01
11120,sitec/Dict01/clncut/female/fkn4shy00s193/set193007_clncut.wav,fkn4shy00s193,female,50304,dict01
11121,sitec/Dict01/clncut/female/fkn4shy00s193/set193001_clncut.wav,fkn4shy00s193,female,46208,dict01
11122,sitec/Dict01/clncut/female/fkn4shy00s193/set193042_clncut.wav,fkn4shy00s193,female,48640,dict01
11123,sitec/Dict01/clncut/female/fkn4shy00s193/set193091_clncut.wav,fkn4shy00s193,female,54528,dict01
11124,sitec/Dict01/clncut/female/fkn4shy00s193/set193008_clncut.wav,fkn4shy00s193,female,38528,dict01
11125,sitec/Dict01/clncut/female/fkn4shy00s193/set193028_clncut.wav,fkn4shy00s193,female,43264,dict01
11126,sitec/Dict01/clncut/female/fkn4shy00s193/set193056_clncut.wav,fkn4shy00s193,female,86656,dict01
11127,sitec/Dict01/clncut/female/fkn4shy00s193/set193062_clncut.wav,fkn4shy00s193,female,59776,dict01
11128,sitec/Dict01/clncut/female/fkn4shy00s193/set193052_clncut.wav,fkn4shy00s193,female,54144,dict01
11129,sitec/Dict01/clncut/female/fkn4shy00s193/set193053_clncut.wav,fkn4shy00s193,female,45056,dict01
11130,sitec/Dict01/clncut/female/fkn4shy00s193/set193033_clncut.wav,fkn4shy00s193,female,40576,dict01
11131,sitec/Dict01/clncut/female/fkn4shy00s193/set193078_clncut.wav,fkn4shy00s193,female,73216,dict01
11132,sitec/Dict01/clncut/female/fkn4shy00s193/set193002_clncut.wav,fkn4shy00s193,female,40832,dict01
11133,sitec/Dict01/clncut/female/fkn4shy00s193/set193096_clncut.wav,fkn4shy00s193,female,39424,dict01
11134,sitec/Dict01/clncut/female/fkn4shy00s193/set193043_clncut.wav,fkn4shy00s193,female,61184,dict01
11135,sitec/Dict01/clncut/female/fkn4shy00s193/set193027_clncut.wav,fkn4shy00s193,female,39040,dict01
11136,sitec/Dict01/clncut/female/fkn4shy00s193/set193009_clncut.wav,fkn4shy00s193,female,44416,dict01
11137,sitec/Dict01/clncut/female/fkn4shy00s193/set193049_clncut.wav,fkn4shy00s193,female,62464,dict01
11138,sitec/Dict01/clncut/female/fkn4shy00s193/set193030_clncut.wav,fkn4shy00s193,female,47360,dict01
11139,sitec/Dict01/clncut/female/fkn4shy00s193/set193090_clncut.wav,fkn4shy00s193,female,49152,dict01
11140,sitec/Dict01/clncut/female/fkn4shy00s193/set193018_clncut.wav,fkn4shy00s193,female,55168,dict01
11141,sitec/Dict01/clncut/female/fkn4shy00s193/set193083_clncut.wav,fkn4shy00s193,female,56320,dict01
