Unnamed: 0,audio_path,duration,speaker_id
551,8463/287645/8463-287645-0012.flac,86800,8463
552,8463/287645/8463-287645-0005.flac,255600,8463
553,8463/287645/8463-287645-0009.flac,59360,8463
554,8463/287645/8463-287645-0010.flac,69200,8463
555,8463/287645/8463-287645-0000.flac,75680,8463
556,8463/287645/8463-287645-0006.flac,123360,8463
557,8463/287645/8463-287645-0013.flac,106640,8463
558,8463/287645/8463-287645-0007.flac,344000,8463
559,8463/287645/8463-287645-0002.flac,206720,8463
560,8463/287645/8463-287645-0004.flac,97600,8463
561,1188/133604/1188-133604-0027.flac,179920,1188
562,1188/133604/1188-133604-0029.flac,59280,1188
563,1188/133604/1188-133604-0020.flac,164160,1188
564,1188/133604/1188-133604-0034.flac,334480,1188
565,1188/133604/1188-133604-0013.flac,48320,1188
566,1188/133604/1188-133604-0008.flac,332080,1188
567,1188/133604/1188-133604-0026.flac,322000,1188
568,1188/133604/1188-133604-0000.flac,171600,1188
569,1188/133604/1188-133604-0043.flac,78160,1188
570,1188/133604/1188-133604-0017.flac,73840,1188
571,1188/133604/1188-133604-0011.flac,243040,1188
572,1188/133604/1188-133604-0007.flac,227840,1188
573,1188/133604/1188-133604-0035.flac,46800,1188
574,1188/133604/1188-133604-0016.flac,265520,1188
575,1188/133604/1188-133604-0022.flac,154080,1188
576,1188/133604/1188-133604-0044.flac,296720,1188
577,1188/133604/1188-133604-0019.flac,222880,1188
578,1188/133604/1188-133604-0037.flac,232160,1188
579,1188/133604/1188-133604-0009.flac,368960,1188
580,1188/133604/1188-133604-0033.flac,106000,1188
581,1188/133604/1188-133604-0002.flac,287360,1188
582,1188/133604/1188-133604-0040.flac,51680,1188
583,1188/133604/1188-133604-0021.flac,224320,1188
584,1188/133604/1188-133604-0004.flac,170400,1188
585,1188/133604/1188-133604-0030.flac,30640,1188
586,1188/133604/1188-133604-0036.flac,127520,1188
587,1188/133604/1188-133604-0031.flac,68000,1188
588,1188/133604/1188-133604-0015.flac,257360,1188
589,1188/133604/1188-133604-0038.flac,85840,1188
590,1188/133604/1188-133604-0041.flac,161120,1188
591,1188/133604/1188-133604-0032.flac,175760,1188
592,1188/133604/1188-133604-0014.flac,70240,1188
593,1188/133604/1188-133604-0005.flac,136960,1188
594,1188/133604/1188-133604-0039.flac,106000,1188
595,1188/133604/1188-133604-0042.flac,42560,1188
596,1188/133604/1188-133604-0010.flac,97520,1188
597,1188/133604/1188-133604-0006.flac,38400,1188
598,1188/133604/1188-133604-0001.flac,144640,1188
599,1188/133604/1188-133604-0025.flac,119200,1188
600,1188/133604/1188-133604-0018.flac,184799,1188
601,1188/133604/1188-133604-0012.flac,234400,1188
602,1188/133604/1188-133604-0028.flac,304080,1188
603,1188/133604/1188-133604-0023.flac,378720,1188
604,1188/133604/1188-133604-0003.flac,201760,1188
605,1188/133604/1188-133604-0024.flac,243840,1188
606,5105/28240/5105-28240-0009.flac,186400,5105
607,5105/28240/5105-28240-0014.flac,49120,5105
608,5105/28240/5105-28240-0015.flac,136400,5105
609,5105/28240/5105-28240-0010.flac,46960,5105
610,5105/28240/5105-28240-0006.flac,222080,5105
611,5105/28240/5105-28240-0004.flac,96240,5105
612,5105/28240/5105-28240-0000.flac,87280,5105
613,5105/28240/5105-28240-0001.flac,257040,5105
614,5105/28240/5105-28240-0024.flac,131200,5105
615,5105/28240/5105-28240-0019.flac,99841,5105
616,5105/28240/5105-28240-0013.flac,47360,5105
617,5105/28240/5105-28240-0017.flac,90640,5105
618,5105/28240/5105-28240-0022.flac,75600,5105
619,5105/28240/5105-28240-0023.flac,281120,5105
620,5105/28240/5105-28240-0016.flac,66720,5105
621,5105/28240/5105-28240-0005.flac,118400,5105
622,5105/28240/5105-28240-0011.flac,96320,5105
623,5105/28240/5105-28240-0003.flac,88240,5105
624,5105/28240/5105-28240-0020.flac,36800,5105
625,5105/28240/5105-28240-0007.flac,74000,5105
626,5105/28240/5105-28240-0018.flac,46160,5105
627,5105/28240/5105-28240-0008.flac,183680,5105
628,5105/28240/5105-28240-0021.flac,199280,5105
629,5105/28240/5105-28240-0002.flac,64160,5105
630,5105/28240/5105-28240-0012.flac,75680,5105
631,5105/28233/5105-28233-0005.flac,182240,5105
632,5105/28233/5105-28233-0010.flac,217520,5105
633,5105/28233/5105-28233-0007.flac,418240,5105
634,5105/28233/5105-28233-0009.flac,233520,5105
635,5105/28233/5105-28233-0006.flac,88080,5105
636,5105/28233/5105-28233-0001.flac,71840,5105
637,5105/28233/5105-28233-0008.flac,171680,5105
638,5105/28233/5105-28233-0004.flac,75760,5105
639,5105/28233/5105-28233-0003.flac,236960,5105
640,5105/28233/5105-28233-0000.flac,72160,5105
641,5105/28233/5105-28233-0002.flac,132560,5105
642,5105/28241/5105-28241-0015.flac,466240,5105
643,5105/28241/5105-28241-0001.flac,336240,5105
644,5105/28241/5105-28241-0014.flac,47920,5105
645,5105/28241/5105-28241-0002.flac,175360,5105
646,5105/28241/5105-28241-0007.flac,30080,5105
647,5105/28241/5105-28241-0010.flac,36960,5105
648,5105/28241/5105-28241-0013.flac,77120,5105
649,5105/28241/5105-28241-0017.flac,204080,5105
650,5105/28241/5105-28241-0004.flac,278640,5105
651,5105/28241/5105-28241-0016.flac,100560,5105
652,5105/28241/5105-28241-0000.flac,103280,5105
653,5105/28241/5105-28241-0008.flac,136640,5105
654,5105/28241/5105-28241-0019.flac,84640,5105
655,5105/28241/5105-28241-0012.flac,108400,5105
656,5105/28241/5105-28241-0011.flac,219360,5105
657,5105/28241/5105-28241-0005.flac,134640,5105
658,5105/28241/5105-28241-0003.flac,63680,5105
659,5105/28241/5105-28241-0006.flac,120800,5105
660,5105/28241/5105-28241-0009.flac,112160,5105
661,5105/28241/5105-28241-0018.flac,205280,5105
662,2830/3979/2830-3979-0000.flac,97920,2830
663,2830/3979/2830-3979-0010.flac,53760,2830
664,2830/3979/2830-3979-0006.flac,72800,2830
665,2830/3979/2830-3979-0004.flac,31120,2830
666,2830/3979/2830-3979-0003.flac,129360,2830
667,2830/3979/2830-3979-0002.flac,69040,2830
668,2830/3979/2830-3979-0009.flac,133600,2830
669,2830/3979/2830-3979-0001.flac,258001,2830
670,2830/3979/2830-3979-0008.flac,151040,2830
671,2830/3979/2830-3979-0011.flac,151200,2830
672,2830/3979/2830-3979-0005.flac,33680,2830
673,2830/3979/2830-3979-0012.flac,58000,2830
674,2830/3979/2830-3979-0007.flac,234800,2830
675,2830/3980/2830-3980-0044.flac,55840,2830
676,2830/3980/2830-3980-0067.flac,130080,2830
677,2830/3980/2830-3980-0066.flac,97360,2830
678,2830/3980/2830-3980-0060.flac,42800,2830
679,2830/3980/2830-3980-0054.flac,161360,2830
680,2830/3980/2830-3980-0053.flac,80240,2830
681,2830/3980/2830-3980-0070.flac,59680,2830
682,2830/3980/2830-3980-0038.flac,88640,2830
683,2830/3980/2830-3980-0037.flac,102720,2830
684,2830/3980/2830-3980-0012.flac,54720,2830
685,2830/3980/2830-3980-0003.flac,39680,2830
686,2830/3980/2830-3980-0022.flac,52320,2830
687,2830/3980/2830-3980-0045.flac,56160,2830
688,2830/3980/2830-3980-0068.flac,80000,2830
689,2830/3980/2830-3980-0071.flac,63360,2830
690,2830/3980/2830-3980-0055.flac,117360,2830
691,2830/3980/2830-3980-0000.flac,59680,2830
692,2830/3980/2830-3980-0029.flac,145200,2830
693,2830/3980/2830-3980-0021.flac,46560,2830
694,2830/3980/2830-3980-0014.flac,40400,2830
695,2830/3980/2830-3980-0033.flac,43360,2830
696,2830/3980/2830-3980-0073.flac,264960,2830
697,2830/3980/2830-3980-0057.flac,129120,2830
698,2830/3980/2830-3980-0047.flac,125840,2830
699,2830/3980/2830-3980-0010.flac,104400,2830
700,2830/3980/2830-3980-0056.flac,85600,2830
701,2830/3980/2830-3980-0023.flac,98560,2830
702,2830/3980/2830-3980-0042.flac,48320,2830
703,2830/3980/2830-3980-0030.flac,84000,2830
704,2830/3980/2830-3980-0016.flac,37920,2830
705,2830/3980/2830-3980-0046.flac,45440,2830
706,2830/3980/2830-3980-0028.flac,56640,2830
707,2830/3980/2830-3980-0069.flac,88881,2830
708,2830/3980/2830-3980-0059.flac,29200,2830
709,2830/3980/2830-3980-0001.flac,63120,2830
710,2830/3980/2830-3980-0041.flac,78240,2830
711,2830/3980/2830-3980-0043.flac,31600,2830
712,2830/3980/2830-3980-0024.flac,62960,2830
713,2830/3980/2830-3980-0004.flac,60960,2830
714,2830/3980/2830-3980-0040.flac,41920,2830
715,2830/3980/2830-3980-0018.flac,54720,2830
716,2830/3980/2830-3980-0048.flac,167040,2830
717,2830/3980/2830-3980-0015.flac,42960,2830
718,2830/3980/2830-3980-0011.flac,88400,2830
719,2830/3980/2830-3980-0052.flac,78080,2830
720,2830/3980/2830-3980-0050.flac,119600,2830
721,2830/3980/2830-3980-0062.flac,87040,2830
722,2830/3980/2830-3980-0026.flac,23760,2830
723,2830/3980/2830-3980-0019.flac,112240,2830
724,2830/3980/2830-3980-0020.flac,55360,2830
725,2830/3980/2830-3980-0058.flac,43040,2830
726,2830/3980/2830-3980-0061.flac,113920,2830
727,2830/3980/2830-3980-0031.flac,135760,2830
728,2830/3980/2830-3980-0075.flac,92640,2830
729,2830/3980/2830-3980-0063.flac,86640,2830
730,2830/3980/2830-3980-0008.flac,77440,2830
731,2830/3980/2830-3980-0002.flac,32400,2830
732,2830/3980/2830-3980-0017.flac,58640,2830
733,2830/3980/2830-3980-0035.flac,53360,2830
734,2830/3980/2830-3980-0064.flac,46080,2830
735,2830/3980/2830-3980-0065.flac,104240,2830
736,2830/3980/2830-3980-0027.flac,36320,2830
737,2830/3980/2830-3980-0049.flac,54720,2830
738,2830/3980/2830-3980-0039.flac,83120,2830
739,2830/3980/2830-3980-0007.flac,163040,2830
740,2830/3980/2830-3980-0051.flac,103040,2830
741,2830/3980/2830-3980-0009.flac,62160,2830
742,2830/3980/2830-3980-0074.flac,91200,2830
743,2830/3980/2830-3980-0005.flac,103200,2830
744,2830/3980/2830-3980-0006.flac,102560,2830
745,2830/3980/2830-3980-0036.flac,92240,2830
746,2830/3980/2830-3980-0072.flac,77680,2830
747,2830/3980/2830-3980-0013.flac,66320,2830
748,2830/3980/2830-3980-0076.flac,76960,2830
749,2830/3980/2830-3980-0025.flac,140720,2830
750,2830/3980/2830-3980-0032.flac,115520,2830
751,2830/3980/2830-3980-0034.flac,47520,2830
752,121/123859/121-123859-0004.flac,152080,121
753,121/123859/121-123859-0001.flac,406320,121
754,121/123859/121-123859-0002.flac,480640,121
755,121/123859/121-123859-0000.flac,278240,121
756,121/123859/121-123859-0003.flac,173200,121
757,121/127105/121-127105-0014.flac,36080,121
758,121/127105/121-127105-0028.flac,108000,121
759,121/127105/121-127105-0024.flac,231200,121
760,121/127105/121-127105-0033.flac,37680,121
761,121/127105/121-127105-0011.flac,92480,121
762,121/127105/121-127105-0018.flac,44320,121
763,121/127105/121-127105-0020.flac,229680,121
764,121/127105/121-127105-0017.flac,43120,121
765,121/127105/121-127105-0029.flac,116960,121
766,121/127105/121-127105-0030.flac,34800,121
767,121/127105/121-127105-0026.flac,120480,121
768,121/127105/121-127105-0007.flac,92640,121
769,121/127105/121-127105-0009.flac,36640,121
770,121/127105/121-127105-0000.flac,158000,121
771,121/127105/121-127105-0022.flac,81200,121
772,121/127105/121-127105-0010.flac,45600,121
773,121/127105/121-127105-0021.flac,32000,121
774,121/127105/121-127105-0031.flac,172240,121
775,121/127105/121-127105-0015.flac,47360,121
776,121/127105/121-127105-0035.flac,226400,121
777,121/127105/121-127105-0019.flac,56400,121
778,121/127105/121-127105-0006.flac,75600,121
779,121/127105/121-127105-0005.flac,93120,121
780,121/127105/121-127105-0008.flac,44160,121
781,121/127105/121-127105-0032.flac,50720,121
782,121/127105/121-127105-0001.flac,80400,121
783,121/127105/121-127105-0004.flac,33760,121
784,121/127105/121-127105-0013.flac,94320,121
785,121/127105/121-127105-0016.flac,32480,121
786,121/127105/121-127105-0027.flac,221920,121
787,121/127105/121-127105-0002.flac,119920,121
788,121/127105/121-127105-0036.flac,66400,121
789,121/127105/121-127105-0034.flac,118560,121
790,121/127105/121-127105-0003.flac,123600,121
791,121/127105/121-127105-0012.flac,77280,121
792,121/127105/121-127105-0023.flac,174560,121
793,121/127105/121-127105-0025.flac,257040,121
794,121/121726/121-121726-0008.flac,79840,121
795,121/121726/121-121726-0009.flac,116160,121
796,121/121726/121-121726-0003.flac,108080,121
797,121/121726/121-121726-0010.flac,156960,121
798,121/121726/121-121726-0000.flac,135360,121
799,121/121726/121-121726-0014.flac,50640,121
800,121/121726/121-121726-0012.flac,64720,121
801,121/121726/121-121726-0013.flac,39840,121
802,121/121726/121-121726-0004.flac,64320,121
803,121/121726/121-121726-0011.flac,64560,121
804,121/121726/121-121726-0007.flac,107680,121
805,121/121726/121-121726-0001.flac,94800,121
806,121/121726/121-121726-0002.flac,70560,121
807,121/121726/121-121726-0006.flac,62320,121
808,121/121726/121-121726-0005.flac,49600,121
809,121/123852/121-123852-0000.flac,283120,121
810,121/123852/121-123852-0003.flac,376080,121
811,121/123852/121-123852-0002.flac,276560,121
812,121/123852/121-123852-0004.flac,260640,121
813,121/123852/121-123852-0001.flac,29920,121
814,1284/134647/1284-134647-0007.flac,226720,1284
815,1284/134647/1284-134647-0003.flac,322320,1284
816,1284/134647/1284-134647-0005.flac,373361,1284
817,1284/134647/1284-134647-0002.flac,241760,1284
818,1284/134647/1284-134647-0001.flac,164400,1284
819,1284/134647/1284-134647-0004.flac,205360,1284
820,1284/134647/1284-134647-0000.flac,136480,1284
821,1284/134647/1284-134647-0006.flac,162480,1284
822,1284/1181/1284-1181-0007.flac,64640,1284
823,1284/1181/1284-1181-0012.flac,136160,1284
824,1284/1181/1284-1181-0019.flac,51200,1284
825,1284/1181/1284-1181-0005.flac,61680,1284
826,1284/1181/1284-1181-0014.flac,126720,1284
827,1284/1181/1284-1181-0003.flac,72080,1284
828,1284/1181/1284-1181-0011.flac,124000,1284
829,1284/1181/1284-1181-0021.flac,43200,1284
830,1284/1181/1284-1181-0006.flac,182480,1284
831,1284/1181/1284-1181-0002.flac,61360,1284
832,1284/1181/1284-1181-0015.flac,81840,1284
833,1284/1181/1284-1181-0009.flac,83920,1284
834,1284/1181/1284-1181-0000.flac,63440,1284
835,1284/1181/1284-1181-0001.flac,182880,1284
836,1284/1181/1284-1181-0018.flac,50560,1284
837,1284/1181/1284-1181-0016.flac,152240,1284
838,1284/1181/1284-1181-0013.flac,202560,1284
839,1284/1181/1284-1181-0020.flac,107680,1284
840,1284/1181/1284-1181-0008.flac,97280,1284
841,1284/1181/1284-1181-0010.flac,102960,1284
842,1284/1181/1284-1181-0017.flac,188400,1284
843,1284/1181/1284-1181-0004.flac,114400,1284
844,1284/1180/1284-1180-0002.flac,122880,1284
845,1284/1180/1284-1180-0022.flac,46160,1284
846,1284/1180/1284-1180-0030.flac,259520,1284
847,1284/1180/1284-1180-0025.flac,139280,1284
848,1284/1180/1284-1180-0007.flac,100240,1284
849,1284/1180/1284-1180-0001.flac,124080,1284
850,1284/1180/1284-1180-0017.flac,170880,1284
851,1284/1180/1284-1180-0024.flac,84160,1284
852,1284/1180/1284-1180-0014.flac,58640,1284
853,1284/1180/1284-1180-0029.flac,85360,1284
854,1284/1180/1284-1180-0026.flac,132640,1284
855,1284/1180/1284-1180-0008.flac,167840,1284
856,1284/1180/1284-1180-0005.flac,104800,1284
857,1284/1180/1284-1180-0003.flac,77360,1284
858,1284/1180/1284-1180-0023.flac,89760,1284
859,1284/1180/1284-1180-0027.flac,52320,1284
860,1284/1180/1284-1180-0032.flac,92480,1284
861,1284/1180/1284-1180-0028.flac,96720,1284
862,1284/1180/1284-1180-0015.flac,93360,1284
863,1284/1180/1284-1180-0019.flac,240400,1284
864,1284/1180/1284-1180-0006.flac,109840,1284
865,1284/1180/1284-1180-0031.flac,77200,1284
866,1284/1180/1284-1180-0016.flac,34080,1284
867,1284/1180/1284-1180-0020.flac,93920,1284
868,1284/1180/1284-1180-0004.flac,68560,1284
869,1284/1180/1284-1180-0010.flac,138160,1284
870,1284/1180/1284-1180-0000.flac,129920,1284
871,1284/1180/1284-1180-0013.flac,59280,1284
872,1284/1180/1284-1180-0011.flac,68400,1284
873,1284/1180/1284-1180-0012.flac,78080,1284
874,1284/1180/1284-1180-0018.flac,192080,1284
875,1284/1180/1284-1180-0009.flac,100560,1284
876,1284/1180/1284-1180-0021.flac,157440,1284
877,3570/5696/3570-5696-0000.flac,182640,3570
878,3570/5696/3570-5696-0006.flac,66560,3570
879,3570/5696/3570-5696-0005.flac,208400,3570
880,3570/5696/3570-5696-0010.flac,121120,3570
881,3570/5696/3570-5696-0003.flac,401840,3570
882,3570/5696/3570-5696-0001.flac,267760,3570
883,3570/5696/3570-5696-0004.flac,75200,3570
884,3570/5696/3570-5696-0008.flac,116160,3570
885,3570/5696/3570-5696-0002.flac,120160,3570
886,3570/5696/3570-5696-0007.flac,152000,3570
887,3570/5696/3570-5696-0009.flac,141760,3570
888,3570/5694/3570-5694-0021.flac,168880,3570
889,3570/5694/3570-5694-0016.flac,226400,3570
890,3570/5694/3570-5694-0008.flac,151920,3570
891,3570/5694/3570-5694-0006.flac,232080,3570
892,3570/5694/3570-5694-0013.flac,89760,3570
893,3570/5694/3570-5694-0011.flac,176480,3570
894,3570/5694/3570-5694-0000.flac,193360,3570
895,3570/5694/3570-5694-0009.flac,201680,3570
896,3570/5694/3570-5694-0012.flac,51280,3570
897,3570/5694/3570-5694-0007.flac,168720,3570
898,3570/5694/3570-5694-0010.flac,208080,3570
899,3570/5694/3570-5694-0005.flac,134480,3570
900,3570/5694/3570-5694-0001.flac,90800,3570
901,3570/5694/3570-5694-0019.flac,60080,3570
902,3570/5694/3570-5694-0017.flac,133360,3570
903,3570/5694/3570-5694-0002.flac,169840,3570
904,3570/5694/3570-5694-0020.flac,224560,3570
905,3570/5694/3570-5694-0004.flac,85280,3570
906,3570/5694/3570-5694-0014.flac,180080,3570
907,3570/5694/3570-5694-0018.flac,125040,3570
908,3570/5694/3570-5694-0015.flac,134960,3570
909,3570/5694/3570-5694-0022.flac,68720,3570
910,3570/5694/3570-5694-0003.flac,304400,3570
911,3570/5695/3570-5695-0011.flac,132160,3570
912,3570/5695/3570-5695-0002.flac,124880,3570
913,3570/5695/3570-5695-0015.flac,127200,3570
914,3570/5695/3570-5695-0004.flac,169600,3570
915,3570/5695/3570-5695-0007.flac,156080,3570
916,3570/5695/3570-5695-0000.flac,77280,3570
917,3570/5695/3570-5695-0006.flac,119520,3570
918,3570/5695/3570-5695-0001.flac,235440,3570
919,3570/5695/3570-5695-0009.flac,80400,3570
920,3570/5695/3570-5695-0003.flac,85680,3570
921,3570/5695/3570-5695-0012.flac,236160,3570
922,3570/5695/3570-5695-0013.flac,74240,3570
923,3570/5695/3570-5695-0008.flac,109520,3570
924,3570/5695/3570-5695-0005.flac,320480,3570
925,3570/5695/3570-5695-0010.flac,74640,3570
926,3570/5695/3570-5695-0014.flac,168640,3570
927,8224/274381/8224-274381-0013.flac,217760,8224
928,8224/274381/8224-274381-0011.flac,103680,8224
929,8224/274381/8224-274381-0004.flac,340080,8224
930,8224/274381/8224-274381-0000.flac,283840,8224
931,8224/274381/8224-274381-0016.flac,440400,8224
932,8224/274381/8224-274381-0005.flac,418560,8224
933,8224/274381/8224-274381-0003.flac,209360,8224
934,8224/274381/8224-274381-0002.flac,392640,8224
935,8224/274381/8224-274381-0007.flac,161360,8224
936,8224/274381/8224-274381-0012.flac,318160,8224
937,8224/274381/8224-274381-0015.flac,202480,8224
938,8224/274381/8224-274381-0017.flac,285200,8224
939,8224/274381/8224-274381-0010.flac,217920,8224
940,8224/274381/8224-274381-0006.flac,271680,8224
941,8224/274381/8224-274381-0001.flac,359200,8224
942,8224/274381/8224-274381-0014.flac,286080,8224
943,8224/274381/8224-274381-0009.flac,454560,8224
944,8224/274381/8224-274381-0008.flac,335680,8224
945,8224/274384/8224-274384-0008.flac,214720,8224
946,8224/274384/8224-274384-0004.flac,330240,8224
947,8224/274384/8224-274384-0012.flac,299680,8224
948,8224/274384/8224-274384-0013.flac,87040,8224
949,8224/274384/8224-274384-0010.flac,233600,8224
950,8224/274384/8224-274384-0000.flac,121680,8224
951,8224/274384/8224-274384-0002.flac,157040,8224
952,8224/274384/8224-274384-0003.flac,61920,8224
953,8224/274384/8224-274384-0007.flac,99680,8224
954,8224/274384/8224-274384-0011.flac,357760,8224
955,8224/274384/8224-274384-0001.flac,325280,8224
956,8224/274384/8224-274384-0006.flac,108960,8224
957,8224/274384/8224-274384-0005.flac,139920,8224
958,8224/274384/8224-274384-0009.flac,76880,8224
959,1995/1836/1995-1836-0000.flac,143280,1995
960,1995/1836/1995-1836-0010.flac,391200,1995
961,1995/1836/1995-1836-0009.flac,107360,1995
962,1995/1836/1995-1836-0013.flac,84800,1995
963,1995/1836/1995-1836-0002.flac,37040,1995
964,1995/1836/1995-1836-0006.flac,123440,1995
965,1995/1836/1995-1836-0003.flac,127440,1995
966,1995/1836/1995-1836-0011.flac,75280,1995
967,1995/1836/1995-1836-0005.flac,174400,1995
968,1995/1836/1995-1836-0012.flac,59120,1995
969,1995/1836/1995-1836-0008.flac,111760,1995
970,1995/1836/1995-1836-0007.flac,54960,1995
971,1995/1836/1995-1836-0014.flac,144720,1995
972,1995/1836/1995-1836-0004.flac,542560,1995
973,1995/1836/1995-1836-0001.flac,96000,1995
974,1995/1826/1995-1826-0024.flac,81520,1995
975,1995/1826/1995-1826-0007.flac,112960,1995
976,1995/1826/1995-1826-0015.flac,56800,1995
977,1995/1826/1995-1826-0005.flac,82000,1995
978,1995/1826/1995-1826-0000.flac,151760,1995
979,1995/1826/1995-1826-0022.flac,75920,1995
980,1995/1826/1995-1826-0014.flac,40000,1995
981,1995/1826/1995-1826-0003.flac,49440,1995
982,1995/1826/1995-1826-0021.flac,182560,1995
983,1995/1826/1995-1826-0002.flac,73680,1995
984,1995/1826/1995-1826-0008.flac,46320,1995
985,1995/1826/1995-1826-0012.flac,98880,1995
986,1995/1826/1995-1826-0020.flac,97920,1995
987,1995/1826/1995-1826-0019.flac,84000,1995
988,1995/1826/1995-1826-0013.flac,140320,1995
989,1995/1826/1995-1826-0023.flac,130240,1995
990,1995/1826/1995-1826-0011.flac,143040,1995
991,1995/1826/1995-1826-0009.flac,121120,1995
992,1995/1826/1995-1826-0026.flac,247200,1995
993,1995/1826/1995-1826-0006.flac,39281,1995
994,1995/1826/1995-1826-0016.flac,94400,1995
995,1995/1826/1995-1826-0010.flac,39120,1995
996,1995/1826/1995-1826-0001.flac,162720,1995
997,1995/1826/1995-1826-0004.flac,48560,1995
998,1995/1826/1995-1826-0018.flac,80160,1995
999,1995/1826/1995-1826-0017.flac,98320,1995
1000,1995/1826/1995-1826-0025.flac,52720,1995
1001,1995/1837/1995-1837-0002.flac,44640,1995
1002,1995/1837/1995-1837-0006.flac,47280,1995
1003,1995/1837/1995-1837-0029.flac,89280,1995
1004,1995/1837/1995-1837-0023.flac,271440,1995
1005,1995/1837/1995-1837-0013.flac,51120,1995
1006,1995/1837/1995-1837-0004.flac,101760,1995
1007,1995/1837/1995-1837-0028.flac,37440,1995
1008,1995/1837/1995-1837-0026.flac,129520,1995
1009,1995/1837/1995-1837-0021.flac,49440,1995
1010,1995/1837/1995-1837-0009.flac,60160,1995
1011,1995/1837/1995-1837-0001.flac,139680,1995
1012,1995/1837/1995-1837-0016.flac,115040,1995
1013,1995/1837/1995-1837-0007.flac,140800,1995
1014,1995/1837/1995-1837-0005.flac,42160,1995
1015,1995/1837/1995-1837-0011.flac,54000,1995
1016,1995/1837/1995-1837-0018.flac,205200,1995
1017,1995/1837/1995-1837-0003.flac,117760,1995
1018,1995/1837/1995-1837-0015.flac,71760,1995
1019,1995/1837/1995-1837-0014.flac,199360,1995
1020,1995/1837/1995-1837-0020.flac,51360,1995
1021,1995/1837/1995-1837-0024.flac,86160,1995
1022,1995/1837/1995-1837-0008.flac,31280,1995
1023,1995/1837/1995-1837-0027.flac,107280,1995
1024,1995/1837/1995-1837-0025.flac,152081,1995
1025,1995/1837/1995-1837-0000.flac,61840,1995
1026,1995/1837/1995-1837-0019.flac,86080,1995
1027,1995/1837/1995-1837-0022.flac,54640,1995
1028,1995/1837/1995-1837-0012.flac,131920,1995
1029,1995/1837/1995-1837-0017.flac,49600,1995
1030,1995/1837/1995-1837-0010.flac,55680,1995
1031,5142/33396/5142-33396-0003.flac,55520,5142
1032,5142/33396/5142-33396-0001.flac,80320,5142
1033,5142/33396/5142-33396-0023.flac,55680,5142
1034,5142/33396/5142-33396-0065.flac,83120,5142
1035,5142/33396/5142-33396-0019.flac,79760,5142
1036,5142/33396/5142-33396-0063.flac,40240,5142
1037,5142/33396/5142-33396-0049.flac,52880,5142
1038,5142/33396/5142-33396-0008.flac,33760,5142
1039,5142/33396/5142-33396-0067.flac,89040,5142
1040,5142/33396/5142-33396-0022.flac,76320,5142
1041,5142/33396/5142-33396-0068.flac,67760,5142
1042,5142/33396/5142-33396-0024.flac,85520,5142
1043,5142/33396/5142-33396-0027.flac,35760,5142
1044,5142/33396/5142-33396-0014.flac,51920,5142
1045,5142/33396/5142-33396-0006.flac,99680,5142
1046,5142/33396/5142-33396-0039.flac,31920,5142
1047,5142/33396/5142-33396-0010.flac,55280,5142
1048,5142/33396/5142-33396-0036.flac,68160,5142
1049,5142/33396/5142-33396-0050.flac,46160,5142
1050,5142/33396/5142-33396-0045.flac,38160,5142
1051,5142/33396/5142-33396-0052.flac,94080,5142
1052,5142/33396/5142-33396-0064.flac,52800,5142
1053,5142/33396/5142-33396-0035.flac,63120,5142
1054,5142/33396/5142-33396-0013.flac,33760,5142
1055,5142/33396/5142-33396-0030.flac,44240,5142
1056,5142/33396/5142-33396-0042.flac,97520,5142
1057,5142/33396/5142-33396-0000.flac,32080,5142
1058,5142/33396/5142-33396-0025.flac,53120,5142
1059,5142/33396/5142-33396-0053.flac,62880,5142
1060,5142/33396/5142-33396-0031.flac,125520,5142
1061,5142/33396/5142-33396-0011.flac,56320,5142
1062,5142/33396/5142-33396-0055.flac,44320,5142
1063,5142/33396/5142-33396-0002.flac,58720,5142
1064,5142/33396/5142-33396-0017.flac,42160,5142
1065,5142/33396/5142-33396-0040.flac,44960,5142
1066,5142/33396/5142-33396-0054.flac,91920,5142
1067,5142/33396/5142-33396-0028.flac,60080,5142
1068,5142/33396/5142-33396-0060.flac,41840,5142
1069,5142/33396/5142-33396-0061.flac,34240,5142
1070,5142/33396/5142-33396-0012.flac,73440,5142
1071,5142/33396/5142-33396-0059.flac,87520,5142
1072,5142/33396/5142-33396-0057.flac,49200,5142
1073,5142/33396/5142-33396-0004.flac,35440,5142
1074,5142/33396/5142-33396-0034.flac,105840,5142
1075,5142/33396/5142-33396-0005.flac,35600,5142
1076,5142/33396/5142-33396-0051.flac,89120,5142
1077,5142/33396/5142-33396-0018.flac,63040,5142
1078,5142/33396/5142-33396-0038.flac,66880,5142
1079,5142/33396/5142-33396-0047.flac,40560,5142
1080,5142/33396/5142-33396-0058.flac,51600,5142
1081,5142/33396/5142-33396-0029.flac,34160,5142
1082,5142/33396/5142-33396-0041.flac,45280,5142
1083,5142/33396/5142-33396-0016.flac,34640,5142
1084,5142/33396/5142-33396-0062.flac,46400,5142
1085,5142/33396/5142-33396-0026.flac,49200,5142
1086,5142/33396/5142-33396-0037.flac,57200,5142
1087,5142/33396/5142-33396-0043.flac,60320,5142
1088,5142/33396/5142-33396-0046.flac,59920,5142
1089,5142/33396/5142-33396-0021.flac,56080,5142
1090,5142/33396/5142-33396-0044.flac,77680,5142
1091,5142/33396/5142-33396-0009.flac,53920,5142
