,data
1525,4026.pkl
1526,5126.pkl
1527,2055.pkl
1528,5192.pkl
1529,4230.pkl
1530,5381.pkl
1531,1484.pkl
1532,1608.pkl
1533,545.pkl
1534,6246.pkl
1535,3190.pkl
1536,1460.pkl
1537,3564.pkl
1538,1030.pkl
1539,3673.pkl
1540,2322.pkl
1541,2697.pkl
1542,4894.pkl
1543,2485.pkl
1544,182.pkl
1545,2294.pkl
1546,3963.pkl
1547,4651.pkl
1548,651.pkl
1549,3001.pkl
1550,3700.pkl
1551,110.pkl
1552,4252.pkl
1553,5684.pkl
1554,3644.pkl
1555,3899.pkl
1556,3390.pkl
1557,2880.pkl
1558,5858.pkl
1559,3309.pkl
1560,5534.pkl
1561,5092.pkl
1562,395.pkl
1563,5080.pkl
1564,5867.pkl
1565,5908.pkl
1566,3463.pkl
1567,1739.pkl
1568,2660.pkl
1569,1386.pkl
1570,1550.pkl
1571,5964.pkl
1572,4273.pkl
1573,1709.pkl
1574,4365.pkl
1575,6235.pkl
1576,2362.pkl
1577,3689.pkl
1578,3830.pkl
1579,5686.pkl
1580,4948.pkl
1581,1330.pkl
1582,1686.pkl
1583,3364.pkl
1584,4929.pkl
1585,890.pkl
1586,1119.pkl
1587,3068.pkl
1588,5266.pkl
1589,5303.pkl
1590,341.pkl
1591,5371.pkl
1592,3080.pkl
1593,3768.pkl
1594,530.pkl
1595,2710.pkl
1596,5042.pkl
1597,2298.pkl
1598,5910.pkl
1599,3627.pkl
1600,5797.pkl
1601,2096.pkl
1602,1384.pkl
1603,944.pkl
1604,4390.pkl
1605,5437.pkl
1606,844.pkl
1607,4471.pkl
1608,4643.pkl
1609,6091.pkl
1610,574.pkl
1611,4559.pkl
1612,5240.pkl
1613,710.pkl
1614,1569.pkl
1615,3749.pkl
1616,3728.pkl
1617,248.pkl
1618,1800.pkl
1619,2946.pkl
1620,2460.pkl
1621,3478.pkl
1622,4004.pkl
1623,969.pkl
1624,3784.pkl
1625,1161.pkl
1626,6245.pkl
1627,2256.pkl
1628,2272.pkl
1629,3557.pkl
1630,3692.pkl
1631,957.pkl
1632,2867.pkl
1633,1103.pkl
1634,5872.pkl
1635,138.pkl
1636,5888.pkl
1637,2466.pkl
1638,87.pkl
1639,3198.pkl
1640,5988.pkl
1641,1322.pkl
1642,2978.pkl
1643,4320.pkl
1644,5635.pkl
1645,3153.pkl
1646,2319.pkl
1647,3598.pkl
1648,119.pkl
1649,3382.pkl
1650,4150.pkl
1651,4867.pkl
1652,5016.pkl
1653,3188.pkl
1654,5550.pkl
1655,6023.pkl
1656,1515.pkl
1657,3947.pkl
1658,5252.pkl
1659,5130.pkl
1660,2259.pkl
1661,4095.pkl
1662,1497.pkl
1663,1767.pkl
1664,423.pkl
1665,1788.pkl
1666,800.pkl
1667,3681.pkl
1668,3187.pkl
1669,2580.pkl
1670,3238.pkl
1671,2893.pkl
1672,2653.pkl
1673,2990.pkl
1674,2072.pkl
1675,532.pkl
1676,2005.pkl
1677,4966.pkl
1678,1670.pkl
1679,5307.pkl
1680,5010.pkl
1681,2443.pkl
1682,724.pkl
1683,5239.pkl
1684,4005.pkl
1685,4627.pkl
1686,3479.pkl
1687,1881.pkl
1688,111.pkl
1689,2431.pkl
1690,5668.pkl
1691,1088.pkl
1692,1327.pkl
1693,5747.pkl
1694,3211.pkl
1695,4096.pkl
1696,2684.pkl
1697,5449.pkl
1698,4800.pkl
1699,3099.pkl
1700,3455.pkl
1701,615.pkl
1702,2851.pkl
1703,4115.pkl
1704,218.pkl
1705,2473.pkl
1706,542.pkl
1707,4692.pkl
1708,65.pkl
1709,451.pkl
1710,321.pkl
1711,5478.pkl
1712,1034.pkl
1713,3095.pkl
1714,2558.pkl
1715,4626.pkl
1716,2332.pkl
1717,4461.pkl
1718,2918.pkl
1719,929.pkl
1720,3628.pkl
1721,5203.pkl
1722,1833.pkl
1723,2795.pkl
1724,3193.pkl
1725,2516.pkl
1726,3013.pkl
1727,3646.pkl
1728,4229.pkl
1729,1683.pkl
1730,2924.pkl
1731,880.pkl
1732,2114.pkl
1733,1433.pkl
1734,2057.pkl
1735,109.pkl
1736,2805.pkl
1737,1706.pkl
1738,186.pkl
1739,2641.pkl
1740,1876.pkl
1741,3939.pkl
1742,3596.pkl
1743,5090.pkl
1744,1476.pkl
1745,5159.pkl
1746,5768.pkl
1747,51.pkl
1748,4749.pkl
1749,5890.pkl
1750,2333.pkl
1751,2069.pkl
1752,2911.pkl
1753,2503.pkl
1754,5420.pkl
1755,4797.pkl
1756,5110.pkl
1757,3559.pkl
1758,215.pkl
1759,977.pkl
1760,5575.pkl
1761,4655.pkl
1762,5353.pkl
1763,4424.pkl
1764,3717.pkl
1765,1225.pkl
1766,3287.pkl
1767,656.pkl
1768,2331.pkl
1769,2199.pkl
1770,5079.pkl
1771,1068.pkl
1772,5764.pkl
1773,2533.pkl
1774,876.pkl
1775,1838.pkl
1776,1011.pkl
1777,3324.pkl
1778,3168.pkl
1779,3786.pkl
1780,390.pkl
1781,5617.pkl
1782,900.pkl
1783,2959.pkl
1784,3137.pkl
1785,5416.pkl
1786,3379.pkl
1787,831.pkl
1788,5384.pkl
1789,105.pkl
1790,2857.pkl
1791,3073.pkl
1792,5187.pkl
1793,4213.pkl
1794,5094.pkl
1795,626.pkl
1796,806.pkl
1797,1167.pkl
1798,3635.pkl
1799,2169.pkl
1800,580.pkl
1801,1655.pkl
1802,324.pkl
1803,741.pkl
1804,5347.pkl
1805,1236.pkl
1806,1644.pkl
1807,4542.pkl
1808,5316.pkl
1809,5194.pkl
1810,1952.pkl
1811,1016.pkl
1812,2642.pkl
1813,4998.pkl
1814,6054.pkl
1815,5884.pkl
1816,3921.pkl
1817,4682.pkl
1818,1638.pkl
1819,5541.pkl
1820,5814.pkl
1821,4588.pkl
1822,2174.pkl
1823,5546.pkl
1824,1081.pkl
1825,1600.pkl
1826,2157.pkl
1827,2594.pkl
1828,4702.pkl
1829,2003.pkl
1830,3125.pkl
1831,2307.pkl
1832,12.pkl
1833,2489.pkl
1834,3747.pkl
1835,2020.pkl
1836,2638.pkl
1837,2599.pkl
1838,1461.pkl
1839,5327.pkl
1840,1834.pkl
1841,1537.pkl
1842,4434.pkl
1843,3090.pkl
1844,1026.pkl
1845,5024.pkl
1846,623.pkl
1847,3753.pkl
1848,965.pkl
1849,2447.pkl
1850,3580.pkl
1851,568.pkl
1852,4616.pkl
1853,2528.pkl
1854,6137.pkl
1855,2626.pkl
1856,5217.pkl
1857,2254.pkl
1858,3417.pkl
1859,540.pkl
1860,2142.pkl
1861,5948.pkl
1862,3142.pkl
1863,3842.pkl
1864,1066.pkl
1865,5183.pkl
1866,1170.pkl
1867,4802.pkl
1868,1640.pkl
1869,822.pkl
1870,399.pkl
1871,5751.pkl
1872,1375.pkl
1873,4861.pkl
1874,4845.pkl
1875,1727.pkl
1876,160.pkl
1877,2576.pkl
1878,252.pkl
1879,575.pkl
1880,5879.pkl
1881,4656.pkl
1882,3388.pkl
1883,4261.pkl
1884,2028.pkl
1885,1434.pkl
1886,5833.pkl
1887,2079.pkl
1888,5944.pkl
1889,5281.pkl
1890,5185.pkl
1891,5583.pkl
1892,3493.pkl
1893,5636.pkl
1894,1619.pkl
1895,4008.pkl
1896,3270.pkl
1897,2742.pkl
1898,1473.pkl
1899,2231.pkl
1900,1793.pkl
1901,2768.pkl
1902,4278.pkl
1903,671.pkl
1904,2404.pkl
1905,2674.pkl
1906,6057.pkl
1907,2916.pkl
1908,2218.pkl
1909,5489.pkl
1910,1964.pkl
1911,879.pkl
1912,306.pkl
1913,1202.pkl
1914,1913.pkl
1915,4760.pkl
1916,788.pkl
1917,5960.pkl
1918,2034.pkl
1919,5445.pkl
1920,808.pkl
1921,494.pkl
1922,5397.pkl
1923,2551.pkl
1924,2290.pkl
1925,4622.pkl
1926,5741.pkl
1927,2696.pkl
1928,456.pkl
1929,3065.pkl
1930,283.pkl
1931,5349.pkl
1932,8.pkl
1933,3485.pkl
1934,3757.pkl
1935,5255.pkl
1936,1086.pkl
1937,3460.pkl
1938,4679.pkl
1939,129.pkl
1940,3844.pkl
1941,2736.pkl
1942,5989.pkl
1943,3625.pkl
1944,3236.pkl
1945,5060.pkl
1946,5034.pkl
1947,2838.pkl
1948,3770.pkl
1949,1955.pkl
1950,5834.pkl
1951,922.pkl
1952,4048.pkl
1953,1428.pkl
1954,5228.pkl
1955,873.pkl
1956,3602.pkl
1957,4385.pkl
1958,5523.pkl
1959,4715.pkl
1960,2242.pkl
1961,3044.pkl
1962,4630.pkl
1963,4318.pkl
1964,3035.pkl
1965,5463.pkl
1966,3543.pkl
1967,4160.pkl
1968,2399.pkl
1969,1133.pkl
1970,4198.pkl
1971,5088.pkl
1972,4684.pkl
1973,2886.pkl
1974,994.pkl
1975,6158.pkl
1976,1083.pkl
1977,5402.pkl
1978,3185.pkl
1979,4245.pkl
1980,2994.pkl
1981,3325.pkl
1982,3322.pkl
1983,3629.pkl
1984,5877.pkl
1985,3737.pkl
1986,2718.pkl
1987,1085.pkl
1988,797.pkl
1989,4311.pkl
1990,2274.pkl
1991,1184.pkl
1992,1218.pkl
1993,2604.pkl
1994,5393.pkl
1995,3032.pkl
1996,2957.pkl
1997,3229.pkl
1998,1009.pkl
1999,1872.pkl
2000,3862.pkl
2001,5027.pkl
2002,437.pkl
2003,3326.pkl
2004,3810.pkl
2005,4132.pkl
2006,3805.pkl
2007,5207.pkl
2008,3445.pkl
2009,5980.pkl
2010,202.pkl
2011,3542.pkl
2012,980.pkl
2013,3336.pkl
2014,3514.pkl
2015,4770.pkl
2016,2106.pkl
2017,1802.pkl
2018,2579.pkl
2019,2363.pkl
2020,1542.pkl
2021,260.pkl
2022,5190.pkl
2023,4411.pkl
2024,5674.pkl
2025,3311.pkl
2026,3352.pkl
2027,5459.pkl
2028,4125.pkl
2029,2418.pkl
2030,4565.pkl
2031,1628.pkl
2032,239.pkl
2033,3258.pkl
2034,1051.pkl
2035,5698.pkl
2036,3436.pkl
2037,698.pkl
2038,5006.pkl
2039,366.pkl
2040,9.pkl
2041,289.pkl
2042,5025.pkl
2043,2291.pkl
2044,4569.pkl
2045,3015.pkl
2046,1371.pkl
2047,1779.pkl
2048,6.pkl
2049,4387.pkl
2050,3861.pkl
2051,1098.pkl
2052,5442.pkl
2053,2759.pkl
2054,3360.pkl
2055,5243.pkl
2056,4855.pkl
2057,4022.pkl
2058,5634.pkl
2059,3738.pkl
2060,327.pkl
2061,6191.pkl
2062,2820.pkl
2063,1738.pkl
2064,3948.pkl
2065,6117.pkl
2066,1075.pkl
2067,5532.pkl
2068,2688.pkl
2069,3212.pkl
2070,1622.pkl
2071,2996.pkl
2072,114.pkl
2073,2264.pkl
2074,1010.pkl
2075,3418.pkl
2076,4308.pkl
2077,3525.pkl
2078,5308.pkl
2079,5414.pkl
2080,4194.pkl
2081,3922.pkl
2082,3603.pkl
2083,4603.pkl
2084,4828.pkl
2085,305.pkl
2086,4779.pkl
2087,3913.pkl
2088,1946.pkl
2089,4756.pkl
2090,4959.pkl
2091,1297.pkl
2092,5659.pkl
2093,4694.pkl
2094,1206.pkl
2095,4329.pkl
2096,5282.pkl
2097,1136.pkl
2098,881.pkl
2099,686.pkl
2100,2150.pkl
2101,4476.pkl
2102,1993.pkl
2103,4631.pkl
2104,6130.pkl
2105,1604.pkl
2106,4455.pkl
2107,6031.pkl
2108,1883.pkl
2109,2097.pkl
2110,176.pkl
2111,1380.pkl
2112,538.pkl
2113,614.pkl
2114,79.pkl
2115,1405.pkl
2116,3641.pkl
2117,78.pkl
2118,760.pkl
2119,1879.pkl
2120,3028.pkl
2121,5356.pkl
2122,4492.pkl
2123,2048.pkl
2124,5638.pkl
2125,106.pkl
2126,4876.pkl
2127,4270.pkl
2128,4066.pkl
2129,5703.pkl
2130,1287.pkl
2131,1579.pkl
2132,5588.pkl
2133,5205.pkl
2134,4980.pkl
2135,5650.pkl
2136,1362.pkl
2137,5804.pkl
2138,2000.pkl
2139,1858.pkl
2140,1889.pkl
2141,5690.pkl
2142,1657.pkl
2143,1910.pkl
2144,5919.pkl
2145,2577.pkl
2146,3745.pkl
2147,3736.pkl
2148,1128.pkl
2149,4023.pkl
2150,4911.pkl
2151,4579.pkl
2152,6238.pkl
2153,1446.pkl
2154,1347.pkl
2155,4376.pkl
2156,6070.pkl
2157,1223.pkl
2158,5186.pkl
2159,784.pkl
2160,658.pkl
2161,1816.pkl
2162,4191.pkl
2163,592.pkl
2164,2455.pkl
2165,3380.pkl
2166,5548.pkl
2167,1740.pkl
2168,4947.pkl
2169,3633.pkl
2170,4220.pkl
2171,5430.pkl
2172,4743.pkl
2173,3004.pkl
2174,1860.pkl
2175,4432.pkl
2176,2185.pkl
2177,5469.pkl
2178,4927.pkl
2179,336.pkl
2180,3724.pkl
2181,4051.pkl
2182,5171.pkl
2183,1625.pkl
2184,3161.pkl
2185,3383.pkl
2186,3573.pkl
2187,4061.pkl
2188,3208.pkl
2189,3046.pkl
2190,3473.pkl
2191,731.pkl
2192,3688.pkl
2193,4597.pkl
2194,559.pkl
2195,3581.pkl
2196,4332.pkl
2197,6037.pkl
2198,5793.pkl
2199,709.pkl
2200,5422.pkl
2201,3434.pkl
2202,4422.pkl
2203,193.pkl
2204,3183.pkl
2205,2744.pkl
2206,6143.pkl
2207,4775.pkl
2208,417.pkl
2209,5249.pkl
2210,3055.pkl
2211,2461.pkl
2212,2398.pkl
2213,2597.pkl
2214,1651.pkl
2215,5669.pkl
2216,3038.pkl
2217,6044.pkl
2218,1410.pkl
2219,4285.pkl
2220,3111.pkl
2221,5587.pkl
2222,3120.pkl
2223,5121.pkl
2224,5196.pkl
2225,188.pkl
2226,4504.pkl
2227,3056.pkl
2228,2788.pkl
2229,3998.pkl
2230,3302.pkl
2231,4113.pkl
2232,4543.pkl
2233,4299.pkl
2234,5173.pkl
2235,3093.pkl
2236,719.pkl
2237,585.pkl
2238,5882.pkl
2239,3817.pkl
2240,5218.pkl
2241,3384.pkl
2242,3958.pkl
2243,5521.pkl
2244,4693.pkl
2245,2860.pkl
2246,2825.pkl
2247,1530.pkl
2248,1534.pkl
2249,1056.pkl
2250,5015.pkl
2251,1831.pkl
2252,1690.pkl
2253,2663.pkl
2254,1006.pkl
2255,2971.pkl
2256,1468.pkl
2257,5370.pkl
2258,5421.pkl
2259,2656.pkl
2260,3407.pkl
2261,1934.pkl
2262,2270.pkl
2263,3197.pkl
2264,4206.pkl
2265,1778.pkl
2266,1048.pkl
2267,1357.pkl
2268,4118.pkl
2269,3685.pkl
2270,2707.pkl
2271,2889.pkl
2272,2116.pkl
2273,81.pkl
2274,3599.pkl
2275,1967.pkl
2276,3488.pkl
2277,2668.pkl
2278,5013.pkl
2279,3414.pkl
2280,4010.pkl
2281,3264.pkl
2282,868.pkl
2283,2574.pkl
2284,3855.pkl
2285,4972.pkl
2286,2875.pkl
2287,1524.pkl
2288,4283.pkl
2289,1358.pkl
2290,3758.pkl
2291,4758.pkl
2292,607.pkl
2293,208.pkl
2294,5543.pkl
2295,2145.pkl
2296,4457.pkl
2297,3982.pkl
2298,1121.pkl
2299,104.pkl
2300,2432.pkl
2301,2237.pkl
2302,1082.pkl
2303,2260.pkl
2304,1744.pkl
2305,5713.pkl
2306,661.pkl
2307,2953.pkl
2308,2267.pkl
2309,6144.pkl
2310,1130.pkl
2311,4060.pkl
2312,6080.pkl
2313,4200.pkl
2314,3341.pkl
2315,895.pkl
2316,631.pkl
2317,3814.pkl
2318,2085.pkl
2319,2555.pkl
2320,1813.pkl
2321,5892.pkl
2322,5672.pkl
2323,2765.pkl
2324,6179.pkl
2325,3950.pkl
2326,47.pkl
2327,5222.pkl
2328,578.pkl
2329,4987.pkl
2330,5358.pkl
2331,6175.pkl
2332,3450.pkl
2333,1372.pkl
2334,2883.pkl
2335,2578.pkl
2336,5654.pkl
2337,2136.pkl
2338,3261.pkl
2339,1844.pkl
2340,2954.pkl
2341,185.pkl
2342,15.pkl
2343,3062.pkl
2344,766.pkl
2345,3271.pkl
2346,6060.pkl
2347,5268.pkl
2348,5321.pkl
2349,1992.pkl
2350,4581.pkl
2351,5212.pkl
2352,2240.pkl
2353,1310.pkl
2354,2624.pkl
2355,4070.pkl
2356,1932.pkl
2357,5444.pkl
2358,2129.pkl
2359,754.pkl
2360,2076.pkl
2361,5900.pkl
2362,3464.pkl
2363,5620.pkl
2364,5382.pkl
2365,166.pkl
2366,4928.pkl
2367,982.pkl
2368,4522.pkl
2369,1581.pkl
2370,4607.pkl
2371,3396.pkl
2372,2524.pkl
2373,3115.pkl
2374,2283.pkl
2375,140.pkl
2376,1399.pkl
2377,3253.pkl
2378,4507.pkl
2379,2373.pkl
2380,1042.pkl
2381,3306.pkl
2382,1388.pkl
2383,373.pkl
2384,5405.pkl
2385,334.pkl
2386,5940.pkl
2387,2160.pkl
2388,3275.pkl
2389,1743.pkl
2390,2554.pkl
2391,2853.pkl
2392,1548.pkl
2393,4108.pkl
2394,1138.pkl
2395,1903.pkl
2396,1014.pkl
2397,4073.pkl
2398,2766.pkl
2399,4288.pkl
2400,2616.pkl
2401,1665.pkl
2402,102.pkl
2403,1607.pkl
2404,1258.pkl
2405,2808.pkl
2406,1137.pkl
2407,5455.pkl
2408,843.pkl
2409,1374.pkl
2410,2698.pkl
2411,903.pkl
2412,4218.pkl
2413,259.pkl
2414,730.pkl
2415,72.pkl
2416,1984.pkl
2417,2439.pkl
2418,835.pkl
2419,1164.pkl
2420,1699.pkl
2421,3654.pkl
2422,2939.pkl
2423,1205.pkl
2424,5513.pkl
2425,6083.pkl
2426,1693.pkl
2427,1806.pkl
2428,3174.pkl
2429,3000.pkl
2430,133.pkl
2431,2144.pkl
2432,84.pkl
2433,285.pkl
2434,2220.pkl
2435,4.pkl
2436,301.pkl
2437,2643.pkl
2438,1381.pkl
2439,2354.pkl
2440,5733.pkl
2441,3732.pkl
2442,2750.pkl
2443,5914.pkl
2444,4364.pkl
2445,1328.pkl
2446,3836.pkl
2447,2751.pkl
2448,308.pkl
2449,1621.pkl
2450,4674.pkl
2451,1774.pkl
2452,2926.pkl
2453,6205.pkl
2454,5491.pkl
2455,6180.pkl
2456,5461.pkl
2457,2324.pkl
2458,1079.pkl
2459,1300.pkl
2460,4369.pkl
2461,1650.pkl
2462,5368.pkl
2463,3623.pkl
2464,3690.pkl
2465,4745.pkl
2466,4524.pkl
2467,2207.pkl
2468,3428.pkl
2469,4521.pkl
2470,4701.pkl
2471,5404.pkl
2472,452.pkl
2473,2368.pkl
2474,2127.pkl
2475,4240.pkl
2476,5927.pkl
2477,440.pkl
2478,4163.pkl
2479,383.pkl
2480,4873.pkl
2481,2348.pkl
2482,2689.pkl
2483,5039.pkl
2484,1095.pkl
2485,258.pkl
2486,2699.pkl
2487,3608.pkl
2488,3096.pkl
2489,214.pkl
2490,522.pkl
2491,2100.pkl
2492,2177.pkl
2493,2635.pkl
2494,2033.pkl
2495,5671.pkl
2496,3734.pkl
2497,4965.pkl
2498,2165.pkl
2499,2709.pkl
2500,4317.pkl
2501,1406.pkl
2502,5314.pkl
2503,6216.pkl
2504,3901.pkl
2505,6033.pkl
2506,3639.pkl
2507,2400.pkl
2508,1933.pkl
2509,2922.pkl
2510,505.pkl
2511,1273.pkl
2512,682.pkl
2513,425.pkl
2514,4638.pkl
2515,2148.pkl
2516,3630.pkl
2517,2790.pkl
2518,5685.pkl
2519,3767.pkl
2520,5885.pkl
2521,120.pkl
2522,4523.pkl
2523,5150.pkl
2524,1525.pkl
2525,4746.pkl
2526,6220.pkl
2527,2183.pkl
2528,270.pkl
2529,3342.pkl
2530,776.pkl
2531,5373.pkl
2532,714.pkl
2533,769.pkl
2534,2007.pkl
2535,796.pkl
2536,5679.pkl
2537,5832.pkl
2538,55.pkl
2539,432.pkl
2540,5569.pkl
2541,365.pkl
2542,3045.pkl
2543,5753.pkl
2544,5465.pkl
2545,1785.pkl
2546,1280.pkl
2547,5604.pkl
2548,618.pkl
2549,5122.pkl
2550,2793.pkl
2551,2538.pkl
2552,4173.pkl
2553,3985.pkl
2554,2667.pkl
2555,30.pkl
2556,43.pkl
2557,4842.pkl
2558,4574.pkl
2559,940.pkl
2560,5484.pkl
2561,2141.pkl
2562,2265.pkl
2563,0.pkl
2564,2827.pkl
2565,3852.pkl
2566,4835.pkl
2567,5512.pkl
2568,1091.pkl
2569,2870.pkl
2570,3684.pkl
2571,4566.pkl
2572,4780.pkl
2573,4850.pkl
2574,1092.pkl
2575,655.pkl
2576,4313.pkl
2577,4515.pkl
2578,1313.pkl
2579,1949.pkl
2580,3600.pkl
2581,999.pkl
2582,2029.pkl
2583,3969.pkl
2584,2569.pkl
2585,5622.pkl
2586,5803.pkl
2587,6090.pkl
2588,3288.pkl
2589,3008.pkl
2590,1064.pkl
2591,1283.pkl
2592,3458.pkl
2593,3181.pkl
2594,2997.pkl
2595,4571.pkl
2596,4214.pkl
2597,2446.pkl
2598,1980.pkl
2599,1002.pkl
2600,3496.pkl
2601,5507.pkl
2602,471.pkl
2603,5563.pkl
2604,5038.pkl
2605,5759.pkl
2606,793.pkl
2607,4401.pkl
2608,735.pkl
2609,4030.pkl
2610,1798.pkl
2611,3528.pkl
2612,6103.pkl
2613,4556.pkl
2614,4902.pkl
2615,1194.pkl
2616,5581.pkl
2617,145.pkl
2618,2968.pkl
2619,1504.pkl
2620,533.pkl
2621,4054.pkl
2622,3946.pkl
2623,237.pkl
2624,4170.pkl
2625,4151.pkl
2626,4017.pkl
2627,1487.pkl
2628,3663.pkl
2629,5567.pkl
2630,1940.pkl
2631,5467.pkl
2632,1217.pkl
2633,2413.pkl
2634,331.pkl
2635,4558.pkl
2636,3590.pkl
2637,2878.pkl
2638,5771.pkl
2639,4529.pkl
2640,1309.pkl
2641,4343.pkl
2642,4106.pkl
2643,150.pkl
2644,2877.pkl
2645,1321.pkl
2646,6213.pkl
2647,1953.pkl
2648,2437.pkl
2649,2047.pkl
2650,3087.pkl
2651,3016.pkl
2652,672.pkl
2653,5630.pkl
2654,1326.pkl
2655,2015.pkl
2656,5096.pkl
2657,3588.pkl
2658,5172.pkl
2659,2897.pkl
2660,995.pkl
2661,1799.pkl
2662,4918.pkl
2663,4517.pkl
2664,4056.pkl
2665,5846.pkl
2666,2733.pkl
2667,3802.pkl
2668,1999.pkl
2669,1691.pkl
2670,5993.pkl
2671,617.pkl
2672,5561.pkl
2673,1243.pkl
2674,5789.pkl
2675,1731.pkl
2676,2531.pkl
2677,4667.pkl
2678,5061.pkl
2679,1295.pkl
2680,4021.pkl
2681,676.pkl
2682,6152.pkl
2683,174.pkl
2684,557.pkl
2685,2356.pkl
2686,70.pkl
2687,5232.pkl
2688,4452.pkl
2689,4856.pkl
2690,901.pkl
2691,2453.pkl
2692,810.pkl
2693,4116.pkl
2694,118.pkl
2695,1093.pkl
2696,1664.pkl
2697,6025.pkl
2698,1199.pkl
2699,3820.pkl
2700,4420.pkl
2701,1398.pkl
2702,1211.pkl
2703,4505.pkl
2704,756.pkl
2705,441.pkl
2706,255.pkl
2707,1994.pkl
2708,4271.pkl
2709,5687.pkl
2710,1916.pkl
2711,284.pkl
2712,6176.pkl
2713,579.pkl
2714,4755.pkl
2715,3158.pkl
2716,2364.pkl
2717,4189.pkl
2718,5715.pkl
2719,493.pkl
2720,1237.pkl
2721,723.pkl
2722,2346.pkl
2723,4305.pkl
2724,1707.pkl
2725,2445.pkl
2726,3466.pkl
2727,4128.pkl
2728,1040.pkl
2729,527.pkl
2730,4575.pkl
2731,2754.pkl
2732,4711.pkl
2733,2526.pkl
2734,6021.pkl
2735,2422.pkl
2736,2905.pkl
2737,780.pkl
2738,97.pkl
2739,5394.pkl
2740,5802.pkl
2741,5932.pkl
2742,3269.pkl
2743,1242.pkl
2744,2173.pkl
2745,1404.pkl
2746,1886.pkl
2747,2818.pkl
2748,3725.pkl
2749,4259.pkl
2750,1195.pkl
2751,4497.pkl
2752,5417.pkl
2753,3791.pkl
2754,1679.pkl
2755,1208.pkl
2756,3222.pkl
2757,3649.pkl
2758,3301.pkl
2759,2234.pkl
2760,5104.pkl
2761,3232.pkl
2762,1317.pkl
2763,3651.pkl
2764,1982.pkl
2765,4535.pkl
2766,534.pkl
2767,4250.pkl
2768,1281.pkl
2769,3204.pkl
2770,3679.pkl
2771,2384.pkl
2772,5401.pkl
2773,5847.pkl
2774,688.pkl
2775,4135.pkl
2776,5001.pkl
2777,707.pkl
2778,238.pkl
2779,5497.pkl
2780,4362.pkl
2781,1159.pkl
2782,5500.pkl
2783,5462.pkl
2784,5223.pkl
2785,5723.pkl
2786,3735.pkl
2787,4938.pkl
2788,5020.pkl
2789,5450.pkl
2790,4641.pkl
2791,4100.pkl
2792,2247.pkl
2793,5288.pkl
2794,1558.pkl
2795,1645.pkl
2796,2529.pkl
2797,3490.pkl
2798,5939.pkl
2799,5052.pkl
2800,4767.pkl
2801,4826.pkl
2802,3454.pkl
2803,5179.pkl
2804,3560.pkl
2805,4298.pkl
2806,606.pkl
2807,286.pkl
2808,4224.pkl
2809,3839.pkl
2810,1135.pkl
2811,1966.pkl
2812,3655.pkl
2813,2219.pkl
2814,4857.pkl
2815,3832.pkl
2816,5655.pkl
2817,2068.pkl
2818,1775.pkl
2819,4241.pkl
2820,971.pkl
2821,3277.pkl
2822,6186.pkl
2823,5297.pkl
2824,3721.pkl
2825,122.pkl
2826,96.pkl
2827,2213.pkl
2828,1264.pkl
2829,5.pkl
2830,1078.pkl
2831,894.pkl
2832,5984.pkl
2833,6047.pkl
2834,154.pkl
2835,3404.pkl
2836,4053.pkl
2837,3778.pkl
2838,4134.pkl
2839,3156.pkl
2840,5077.pkl
2841,6201.pkl
2842,1906.pkl
2843,4593.pkl
2844,1112.pkl
2845,4757.pkl
2846,4561.pkl
2847,2484.pkl
2848,2774.pkl
2849,2353.pkl
2850,3103.pkl
2851,6192.pkl
2852,4759.pkl
2853,5158.pkl
2854,2833.pkl
2855,4042.pkl
2856,5633.pkl
2857,4997.pkl
2858,5247.pkl
2859,1626.pkl
2860,1222.pkl
2861,915.pkl
2862,1293.pkl
2863,3442.pkl
2864,5413.pkl
2865,4130.pkl
2866,4878.pkl
2867,3863.pkl
2868,789.pkl
2869,6089.pkl
2870,924.pkl
2871,201.pkl
2872,6006.pkl
2873,3119.pkl
2874,5691.pkl
2875,2967.pkl
2876,946.pkl
2877,4006.pkl
2878,4412.pkl
2879,1675.pkl
2880,5851.pkl
2881,2846.pkl
2882,2323.pkl
2883,2280.pkl
2884,2631.pkl
2885,1583.pkl
2886,848.pkl
2887,2979.pkl
2888,634.pkl
2889,4141.pkl
2890,5631.pkl
2891,4733.pkl
2892,5049.pkl
2893,475.pkl
2894,2931.pkl
2895,5641.pkl
2896,3372.pkl
2897,773.pkl
2898,7.pkl
2899,3572.pkl
2900,643.pkl
2901,2206.pkl
2902,5819.pkl
2903,3072.pkl
2904,1854.pkl
2905,4092.pkl
2906,1632.pkl
2907,4226.pkl
2908,3331.pkl
2909,2610.pkl
2910,298.pkl
2911,4296.pkl
2912,6121.pkl
2913,4913.pkl
2914,912.pkl
2915,3317.pkl
2916,4209.pkl
2917,919.pkl
2918,4568.pkl
2919,2517.pkl
2920,5073.pkl
2921,1776.pkl
2922,4910.pkl
2923,4652.pkl
2924,2155.pkl
2925,5727.pkl
2926,3484.pkl
2927,826.pkl
2928,2086.pkl
2929,6120.pkl
2930,4518.pkl
2931,2122.pkl
2932,937.pkl
2933,5592.pkl
2934,5264.pkl
2935,3021.pkl
2936,2537.pkl
2937,5570.pkl
2938,5811.pkl
2939,4958.pkl
2940,35.pkl
2941,3885.pkl
2942,2282.pkl
2943,875.pkl
2944,1212.pkl
2945,24.pkl
