,audio_path,duration,speaker_id
532,/8842/302203/8842-302203-0002.flac,252320,8842
533,/8842/302203/8842-302203-0008.flac,70640,8842
534,/8842/302203/8842-302203-0000.flac,179840,8842
535,/8842/302203/8842-302203-0009.flac,193520,8842
536,/8842/302203/8842-302203-0011.flac,107520,8842
537,/3081/166546/3081-166546-0016.flac,122960,3081
538,/3081/166546/3081-166546-0055.flac,62000,3081
539,/3081/166546/3081-166546-0080.flac,69040,3081
540,/3081/166546/3081-166546-0089.flac,200320,3081
541,/3081/166546/3081-166546-0041.flac,43760,3081
542,/3081/166546/3081-166546-0023.flac,164560,3081
543,/3081/166546/3081-166546-0047.flac,76160,3081
544,/3081/166546/3081-166546-0020.flac,85440,3081
545,/3081/166546/3081-166546-0026.flac,156960,3081
546,/3081/166546/3081-166546-0029.flac,110160,3081
547,/3081/166546/3081-166546-0017.flac,64080,3081
548,/3081/166546/3081-166546-0005.flac,32320,3081
549,/3081/166546/3081-166546-0021.flac,46560,3081
550,/3081/166546/3081-166546-0063.flac,27840,3081
551,/3081/166546/3081-166546-0082.flac,122560,3081
552,/3081/166546/3081-166546-0085.flac,180560,3081
553,/3081/166546/3081-166546-0046.flac,63680,3081
554,/3081/166546/3081-166546-0002.flac,45280,3081
555,/3081/166546/3081-166546-0038.flac,49360,3081
556,/3081/166546/3081-166546-0081.flac,48880,3081
557,/3081/166546/3081-166546-0053.flac,42800,3081
558,/3081/166546/3081-166546-0064.flac,62880,3081
559,/3081/166546/3081-166546-0059.flac,94720,3081
560,/3081/166546/3081-166546-0050.flac,60160,3081
561,/3081/166546/3081-166546-0039.flac,67200,3081
562,/3081/166546/3081-166546-0037.flac,104480,3081
563,/3081/166546/3081-166546-0060.flac,43840,3081
564,/3081/166546/3081-166546-0040.flac,78320,3081
565,/3081/166546/3081-166546-0076.flac,31040,3081
566,/3081/166546/3081-166546-0013.flac,83520,3081
567,/3081/166546/3081-166546-0024.flac,69360,3081
568,/3081/166546/3081-166546-0025.flac,41840,3081
569,/3081/166546/3081-166546-0078.flac,69280,3081
570,/3081/166546/3081-166546-0073.flac,23120,3081
571,/3081/166546/3081-166546-0052.flac,54560,3081
572,/3081/166546/3081-166546-0036.flac,43840,3081
573,/3081/166546/3081-166546-0035.flac,37920,3081
574,/3081/166546/3081-166546-0018.flac,28400,3081
575,/3081/166546/3081-166546-0087.flac,154000,3081
576,/3081/166546/3081-166546-0070.flac,187760,3081
577,/3081/166546/3081-166546-0077.flac,166800,3081
578,/3081/166546/3081-166546-0030.flac,223760,3081
579,/3081/166546/3081-166546-0034.flac,79440,3081
580,/3081/166546/3081-166546-0083.flac,45840,3081
581,/3081/166546/3081-166546-0022.flac,169520,3081
582,/3081/166546/3081-166546-0048.flac,76960,3081
583,/3081/166546/3081-166546-0012.flac,107520,3081
584,/3081/166546/3081-166546-0010.flac,83280,3081
585,/3081/166546/3081-166546-0051.flac,179680,3081
586,/3081/166546/3081-166546-0042.flac,83120,3081
587,/3081/166546/3081-166546-0014.flac,56321,3081
588,/3081/166546/3081-166546-0058.flac,70960,3081
589,/3081/166546/3081-166546-0019.flac,62400,3081
590,/3081/166546/3081-166546-0006.flac,60400,3081
591,/3081/166546/3081-166546-0008.flac,28320,3081
592,/3081/166546/3081-166546-0007.flac,90480,3081
593,/3081/166546/3081-166546-0001.flac,153920,3081
594,/3081/166546/3081-166546-0054.flac,55121,3081
595,/3081/166546/3081-166546-0062.flac,129120,3081
596,/3081/166546/3081-166546-0031.flac,168800,3081
597,/3081/166546/3081-166546-0074.flac,177920,3081
598,/3081/166546/3081-166546-0027.flac,63600,3081
599,/3081/166546/3081-166546-0071.flac,101520,3081
600,/3081/166546/3081-166546-0072.flac,51680,3081
601,/3081/166546/3081-166546-0066.flac,75200,3081
602,/3081/166546/3081-166546-0067.flac,127280,3081
603,/3081/166546/3081-166546-0079.flac,132080,3081
604,/3081/166546/3081-166546-0033.flac,43680,3081
605,/3081/166546/3081-166546-0011.flac,99360,3081
606,/3081/166546/3081-166546-0049.flac,55920,3081
607,/3081/166546/3081-166546-0069.flac,59360,3081
608,/3081/166546/3081-166546-0088.flac,172960,3081
609,/3081/166546/3081-166546-0044.flac,71920,3081
610,/3081/166546/3081-166546-0000.flac,168000,3081
611,/3081/166546/3081-166546-0043.flac,90000,3081
612,/3081/166546/3081-166546-0057.flac,42720,3081
613,/3081/166546/3081-166546-0086.flac,58880,3081
614,/3081/166546/3081-166546-0004.flac,57200,3081
615,/3081/166546/3081-166546-0032.flac,59040,3081
616,/3081/166546/3081-166546-0068.flac,40480,3081
617,/3081/166546/3081-166546-0028.flac,63680,3081
618,/3081/166546/3081-166546-0009.flac,60480,3081
619,/3081/166546/3081-166546-0003.flac,66000,3081
620,/3081/166546/3081-166546-0045.flac,151760,3081
621,/3081/166546/3081-166546-0061.flac,84560,3081
622,/3081/166546/3081-166546-0084.flac,53600,3081
623,/3081/166546/3081-166546-0075.flac,39600,3081
624,/3081/166546/3081-166546-0015.flac,43520,3081
625,/3081/166546/3081-166546-0056.flac,75680,3081
626,/3081/166546/3081-166546-0065.flac,52480,3081
627,/3170/137482/3170-137482-0026.flac,145120,3170
628,/3170/137482/3170-137482-0003.flac,309600,3170
629,/3170/137482/3170-137482-0006.flac,114320,3170
630,/3170/137482/3170-137482-0023.flac,196640,3170
631,/3170/137482/3170-137482-0047.flac,268080,3170
632,/3170/137482/3170-137482-0010.flac,160160,3170
633,/3170/137482/3170-137482-0009.flac,121920,3170
634,/3170/137482/3170-137482-0034.flac,125840,3170
635,/3170/137482/3170-137482-0019.flac,85280,3170
636,/3170/137482/3170-137482-0025.flac,119120,3170
637,/3170/137482/3170-137482-0028.flac,62400,3170
638,/3170/137482/3170-137482-0036.flac,109120,3170
639,/3170/137482/3170-137482-0029.flac,46480,3170
640,/3170/137482/3170-137482-0024.flac,108160,3170
641,/3170/137482/3170-137482-0011.flac,138880,3170
642,/3170/137482/3170-137482-0030.flac,102000,3170
643,/3170/137482/3170-137482-0037.flac,91760,3170
644,/3170/137482/3170-137482-0004.flac,66640,3170
645,/3170/137482/3170-137482-0018.flac,136160,3170
646,/3170/137482/3170-137482-0017.flac,223760,3170
647,/3170/137482/3170-137482-0016.flac,74000,3170
648,/3170/137482/3170-137482-0046.flac,148000,3170
649,/3170/137482/3170-137482-0039.flac,324960,3170
650,/3170/137482/3170-137482-0007.flac,285680,3170
651,/3170/137482/3170-137482-0000.flac,447840,3170
652,/3170/137482/3170-137482-0027.flac,211040,3170
653,/3170/137482/3170-137482-0015.flac,163360,3170
654,/3170/137482/3170-137482-0001.flac,338720,3170
655,/3170/137482/3170-137482-0002.flac,316080,3170
656,/3170/137482/3170-137482-0014.flac,56320,3170
657,/3170/137482/3170-137482-0021.flac,159120,3170
658,/3170/137482/3170-137482-0042.flac,178480,3170
659,/3170/137482/3170-137482-0044.flac,267280,3170
660,/3170/137482/3170-137482-0008.flac,61280,3170
661,/3170/137482/3170-137482-0038.flac,223280,3170
662,/3170/137482/3170-137482-0005.flac,139520,3170
663,/3170/137482/3170-137482-0043.flac,169840,3170
664,/3170/137482/3170-137482-0032.flac,60320,3170
665,/3170/137482/3170-137482-0040.flac,212080,3170
666,/3170/137482/3170-137482-0045.flac,74800,3170
667,/3170/137482/3170-137482-0022.flac,224320,3170
668,/3170/137482/3170-137482-0048.flac,115920,3170
669,/3170/137482/3170-137482-0013.flac,39520,3170
670,/3170/137482/3170-137482-0041.flac,112400,3170
671,/3170/137482/3170-137482-0033.flac,39440,3170
672,/3170/137482/3170-137482-0012.flac,47760,3170
673,/3170/137482/3170-137482-0031.flac,274320,3170
674,/3170/137482/3170-137482-0020.flac,117280,3170
675,/3170/137482/3170-137482-0035.flac,158400,3170
676,/652/129742/652-129742-0019.flac,44560,652
677,/652/129742/652-129742-0002.flac,59200,652
678,/652/129742/652-129742-0007.flac,78160,652
679,/652/129742/652-129742-0009.flac,223520,652
680,/652/129742/652-129742-0011.flac,52480,652
681,/652/129742/652-129742-0018.flac,87680,652
682,/652/129742/652-129742-0015.flac,188880,652
683,/652/129742/652-129742-0005.flac,96240,652
684,/652/129742/652-129742-0016.flac,255840,652
685,/652/129742/652-129742-0014.flac,63120,652
686,/652/129742/652-129742-0006.flac,145840,652
687,/652/129742/652-129742-0001.flac,138560,652
688,/652/129742/652-129742-0017.flac,54480,652
689,/652/129742/652-129742-0010.flac,54400,652
690,/652/129742/652-129742-0020.flac,72080,652
691,/652/129742/652-129742-0004.flac,113920,652
692,/652/129742/652-129742-0000.flac,96400,652
693,/652/129742/652-129742-0013.flac,89600,652
694,/652/129742/652-129742-0003.flac,146880,652
695,/652/129742/652-129742-0008.flac,54880,652
696,/652/129742/652-129742-0012.flac,148560,652
697,/652/130726/652-130726-0031.flac,91920,652
698,/652/130726/652-130726-0003.flac,101840,652
699,/652/130726/652-130726-0030.flac,45520,652
700,/652/130726/652-130726-0034.flac,178480,652
701,/652/130726/652-130726-0021.flac,182160,652
702,/652/130726/652-130726-0009.flac,61360,652
703,/652/130726/652-130726-0006.flac,118480,652
704,/652/130726/652-130726-0014.flac,84800,652
705,/652/130726/652-130726-0010.flac,109600,652
706,/652/130726/652-130726-0020.flac,106880,652
707,/652/130726/652-130726-0028.flac,48320,652
708,/652/130726/652-130726-0029.flac,124400,652
709,/652/130726/652-130726-0004.flac,241360,652
710,/652/130726/652-130726-0035.flac,81440,652
711,/652/130726/652-130726-0025.flac,42080,652
712,/652/130726/652-130726-0000.flac,115120,652
713,/652/130726/652-130726-0022.flac,197840,652
714,/652/130726/652-130726-0018.flac,52160,652
715,/652/130726/652-130726-0012.flac,92800,652
716,/652/130726/652-130726-0024.flac,171760,652
717,/652/130726/652-130726-0015.flac,149600,652
718,/652/130726/652-130726-0016.flac,166560,652
719,/652/130726/652-130726-0026.flac,98160,652
720,/652/130726/652-130726-0032.flac,95840,652
721,/652/130726/652-130726-0013.flac,85360,652
722,/652/130726/652-130726-0033.flac,172800,652
723,/652/130726/652-130726-0007.flac,77600,652
724,/652/130726/652-130726-0027.flac,83760,652
725,/652/130726/652-130726-0011.flac,302800,652
726,/652/130726/652-130726-0008.flac,148880,652
727,/652/130726/652-130726-0019.flac,97680,652
728,/652/130726/652-130726-0001.flac,173680,652
729,/652/130726/652-130726-0002.flac,222160,652
730,/652/130726/652-130726-0017.flac,93680,652
731,/652/130726/652-130726-0005.flac,167120,652
732,/652/130726/652-130726-0023.flac,108000,652
733,/652/130737/652-130737-0007.flac,64800,652
734,/652/130737/652-130737-0005.flac,66160,652
735,/652/130737/652-130737-0004.flac,79840,652
736,/652/130737/652-130737-0012.flac,60800,652
737,/652/130737/652-130737-0000.flac,159840,652
738,/652/130737/652-130737-0009.flac,75840,652
739,/652/130737/652-130737-0002.flac,121120,652
740,/652/130737/652-130737-0010.flac,110800,652
741,/652/130737/652-130737-0006.flac,77760,652
742,/652/130737/652-130737-0003.flac,127520,652
743,/652/130737/652-130737-0008.flac,38160,652
744,/652/130737/652-130737-0013.flac,74720,652
745,/652/130737/652-130737-0001.flac,99840,652
746,/652/130737/652-130737-0011.flac,63440,652
747,/3752/4943/3752-4943-0007.flac,160000,3752
748,/3752/4943/3752-4943-0006.flac,42480,3752
749,/3752/4943/3752-4943-0030.flac,38320,3752
750,/3752/4943/3752-4943-0023.flac,48880,3752
751,/3752/4943/3752-4943-0019.flac,39920,3752
752,/3752/4943/3752-4943-0029.flac,61360,3752
753,/3752/4943/3752-4943-0024.flac,90480,3752
754,/3752/4943/3752-4943-0017.flac,36400,3752
755,/3752/4943/3752-4943-0016.flac,39760,3752
756,/3752/4943/3752-4943-0025.flac,83920,3752
757,/3752/4943/3752-4943-0010.flac,81280,3752
758,/3752/4943/3752-4943-0015.flac,47360,3752
759,/3752/4943/3752-4943-0020.flac,78000,3752
760,/3752/4943/3752-4943-0011.flac,111520,3752
761,/3752/4943/3752-4943-0027.flac,44880,3752
762,/3752/4943/3752-4943-0009.flac,57520,3752
763,/3752/4943/3752-4943-0005.flac,49680,3752
764,/3752/4943/3752-4943-0012.flac,54400,3752
765,/3752/4943/3752-4943-0018.flac,84240,3752
766,/3752/4943/3752-4943-0014.flac,47840,3752
767,/3752/4943/3752-4943-0004.flac,224160,3752
768,/3752/4943/3752-4943-0026.flac,64800,3752
769,/3752/4943/3752-4943-0001.flac,177280,3752
770,/3752/4943/3752-4943-0028.flac,60160,3752
771,/3752/4943/3752-4943-0022.flac,83120,3752
772,/3752/4943/3752-4943-0021.flac,72240,3752
773,/3752/4943/3752-4943-0000.flac,141280,3752
774,/3752/4943/3752-4943-0013.flac,88560,3752
775,/3752/4943/3752-4943-0008.flac,60160,3752
776,/3752/4943/3752-4943-0002.flac,115360,3752
777,/3752/4943/3752-4943-0003.flac,100000,3752
778,/3752/4944/3752-4944-0045.flac,44240,3752
779,/3752/4944/3752-4944-0063.flac,33120,3752
780,/3752/4944/3752-4944-0008.flac,31040,3752
781,/3752/4944/3752-4944-0017.flac,112720,3752
782,/3752/4944/3752-4944-0021.flac,116320,3752
783,/3752/4944/3752-4944-0020.flac,215760,3752
784,/3752/4944/3752-4944-0004.flac,38800,3752
785,/3752/4944/3752-4944-0069.flac,163360,3752
786,/3752/4944/3752-4944-0015.flac,66160,3752
787,/3752/4944/3752-4944-0062.flac,67840,3752
788,/3752/4944/3752-4944-0037.flac,41200,3752
789,/3752/4944/3752-4944-0018.flac,118000,3752
790,/3752/4944/3752-4944-0030.flac,51280,3752
791,/3752/4944/3752-4944-0057.flac,40560,3752
792,/3752/4944/3752-4944-0049.flac,44240,3752
793,/3752/4944/3752-4944-0039.flac,90960,3752
794,/3752/4944/3752-4944-0002.flac,51600,3752
795,/3752/4944/3752-4944-0040.flac,44560,3752
796,/3752/4944/3752-4944-0001.flac,70640,3752
797,/3752/4944/3752-4944-0044.flac,37840,3752
798,/3752/4944/3752-4944-0038.flac,45840,3752
799,/3752/4944/3752-4944-0013.flac,95120,3752
800,/3752/4944/3752-4944-0022.flac,262400,3752
801,/3752/4944/3752-4944-0055.flac,34720,3752
802,/3752/4944/3752-4944-0014.flac,36880,3752
803,/3752/4944/3752-4944-0053.flac,140720,3752
804,/3752/4944/3752-4944-0016.flac,174240,3752
805,/3752/4944/3752-4944-0065.flac,67200,3752
806,/3752/4944/3752-4944-0003.flac,44160,3752
807,/3752/4944/3752-4944-0043.flac,52800,3752
808,/3752/4944/3752-4944-0042.flac,51360,3752
809,/3752/4944/3752-4944-0052.flac,126800,3752
810,/3752/4944/3752-4944-0026.flac,40800,3752
811,/3752/4944/3752-4944-0058.flac,32800,3752
812,/3752/4944/3752-4944-0067.flac,43121,3752
813,/3752/4944/3752-4944-0064.flac,108880,3752
814,/3752/4944/3752-4944-0047.flac,111600,3752
815,/3752/4944/3752-4944-0035.flac,52560,3752
816,/3752/4944/3752-4944-0029.flac,35600,3752
817,/3752/4944/3752-4944-0050.flac,43520,3752
818,/3752/4944/3752-4944-0051.flac,56560,3752
819,/3752/4944/3752-4944-0010.flac,57599,3752
820,/3752/4944/3752-4944-0046.flac,29760,3752
821,/3752/4944/3752-4944-0054.flac,50880,3752
822,/3752/4944/3752-4944-0023.flac,40000,3752
823,/3752/4944/3752-4944-0011.flac,54321,3752
824,/3752/4944/3752-4944-0066.flac,114000,3752
825,/3752/4944/3752-4944-0005.flac,38720,3752
826,/3752/4944/3752-4944-0027.flac,182240,3752
827,/3752/4944/3752-4944-0036.flac,109600,3752
828,/3752/4944/3752-4944-0041.flac,39600,3752
829,/3752/4944/3752-4944-0012.flac,88720,3752
830,/3752/4944/3752-4944-0031.flac,138400,3752
831,/3752/4944/3752-4944-0007.flac,44800,3752
832,/3752/4944/3752-4944-0068.flac,236080,3752
833,/3752/4944/3752-4944-0059.flac,73920,3752
834,/3752/4944/3752-4944-0048.flac,77280,3752
835,/3752/4944/3752-4944-0009.flac,41760,3752
836,/3752/4944/3752-4944-0060.flac,64400,3752
837,/3752/4944/3752-4944-0034.flac,70720,3752
838,/3752/4944/3752-4944-0025.flac,59760,3752
839,/3752/4944/3752-4944-0033.flac,67600,3752
840,/3752/4944/3752-4944-0061.flac,39760,3752
841,/3752/4944/3752-4944-0019.flac,46880,3752
842,/3752/4944/3752-4944-0056.flac,72480,3752
843,/3752/4944/3752-4944-0028.flac,51360,3752
844,/3752/4944/3752-4944-0032.flac,75840,3752
845,/3752/4944/3752-4944-0006.flac,62160,3752
846,/3752/4944/3752-4944-0000.flac,53360,3752
847,/3752/4944/3752-4944-0024.flac,32480,3752
848,/1272/135031/1272-135031-0012.flac,32640,1272
849,/1272/135031/1272-135031-0011.flac,50880,1272
850,/1272/135031/1272-135031-0024.flac,231520,1272
851,/1272/135031/1272-135031-0023.flac,120320,1272
852,/1272/135031/1272-135031-0018.flac,39119,1272
853,/1272/135031/1272-135031-0017.flac,109760,1272
854,/1272/135031/1272-135031-0001.flac,178080,1272
855,/1272/135031/1272-135031-0009.flac,30560,1272
856,/1272/135031/1272-135031-0013.flac,59200,1272
857,/1272/135031/1272-135031-0002.flac,183600,1272
858,/1272/135031/1272-135031-0004.flac,67600,1272
859,/1272/135031/1272-135031-0016.flac,36480,1272
860,/1272/135031/1272-135031-0007.flac,64880,1272
861,/1272/135031/1272-135031-0005.flac,74000,1272
862,/1272/135031/1272-135031-0003.flac,76080,1272
863,/1272/135031/1272-135031-0006.flac,65440,1272
864,/1272/135031/1272-135031-0015.flac,118000,1272
865,/1272/135031/1272-135031-0000.flac,174160,1272
866,/1272/135031/1272-135031-0014.flac,27840,1272
867,/1272/135031/1272-135031-0008.flac,58720,1272
868,/1272/135031/1272-135031-0010.flac,143920,1272
869,/1272/135031/1272-135031-0020.flac,74400,1272
870,/1272/135031/1272-135031-0022.flac,43120,1272
871,/1272/135031/1272-135031-0019.flac,56400,1272
872,/1272/135031/1272-135031-0021.flac,41520,1272
873,/1272/128104/1272-128104-0002.flac,199760,1272
874,/1272/128104/1272-128104-0006.flac,90240,1272
875,/1272/128104/1272-128104-0003.flac,158400,1272
876,/1272/128104/1272-128104-0008.flac,81920,1272
877,/1272/128104/1272-128104-0004.flac,470400,1272
878,/1272/128104/1272-128104-0007.flac,147840,1272
879,/1272/128104/1272-128104-0010.flac,89600,1272
880,/1272/128104/1272-128104-0012.flac,86080,1272
881,/1272/128104/1272-128104-0014.flac,35920,1272
882,/1272/128104/1272-128104-0001.flac,77040,1272
883,/1272/128104/1272-128104-0011.flac,241840,1272
884,/1272/128104/1272-128104-0005.flac,144160,1272
885,/1272/128104/1272-128104-0000.flac,93680,1272
886,/1272/128104/1272-128104-0009.flac,292640,1272
887,/1272/128104/1272-128104-0013.flac,113600,1272
888,/1272/141231/1272-141231-0003.flac,86720,1272
889,/1272/141231/1272-141231-0023.flac,138560,1272
890,/1272/141231/1272-141231-0010.flac,172160,1272
891,/1272/141231/1272-141231-0018.flac,96000,1272
892,/1272/141231/1272-141231-0017.flac,59760,1272
893,/1272/141231/1272-141231-0005.flac,92960,1272
894,/1272/141231/1272-141231-0027.flac,105120,1272
895,/1272/141231/1272-141231-0000.flac,74400,1272
896,/1272/141231/1272-141231-0029.flac,110080,1272
897,/1272/141231/1272-141231-0021.flac,74400,1272
898,/1272/141231/1272-141231-0012.flac,123840,1272
899,/1272/141231/1272-141231-0024.flac,58240,1272
900,/1272/141231/1272-141231-0020.flac,69120,1272
901,/1272/141231/1272-141231-0009.flac,137920,1272
902,/1272/141231/1272-141231-0014.flac,116880,1272
903,/1272/141231/1272-141231-0025.flac,139600,1272
904,/1272/141231/1272-141231-0007.flac,75760,1272
905,/1272/141231/1272-141231-0019.flac,75200,1272
906,/1272/141231/1272-141231-0004.flac,81440,1272
907,/1272/141231/1272-141231-0013.flac,26239,1272
908,/1272/141231/1272-141231-0032.flac,71680,1272
909,/1272/141231/1272-141231-0015.flac,90880,1272
910,/1272/141231/1272-141231-0022.flac,133600,1272
911,/1272/141231/1272-141231-0001.flac,104560,1272
912,/1272/141231/1272-141231-0028.flac,90400,1272
913,/1272/141231/1272-141231-0008.flac,73520,1272
914,/1272/141231/1272-141231-0011.flac,80240,1272
915,/1272/141231/1272-141231-0030.flac,114080,1272
916,/1272/141231/1272-141231-0016.flac,29600,1272
917,/1272/141231/1272-141231-0006.flac,78880,1272
918,/1272/141231/1272-141231-0031.flac,113840,1272
919,/1272/141231/1272-141231-0026.flac,106160,1272
920,/1272/141231/1272-141231-0002.flac,213360,1272
921,/3576/138058/3576-138058-0028.flac,167360,3576
922,/3576/138058/3576-138058-0037.flac,165760,3576
923,/3576/138058/3576-138058-0024.flac,367840,3576
924,/3576/138058/3576-138058-0020.flac,392320,3576
925,/3576/138058/3576-138058-0019.flac,158960,3576
926,/3576/138058/3576-138058-0012.flac,87680,3576
927,/3576/138058/3576-138058-0032.flac,89361,3576
928,/3576/138058/3576-138058-0002.flac,357280,3576
929,/3576/138058/3576-138058-0021.flac,98880,3576
930,/3576/138058/3576-138058-0016.flac,191040,3576
931,/3576/138058/3576-138058-0017.flac,277200,3576
932,/3576/138058/3576-138058-0004.flac,264960,3576
933,/3576/138058/3576-138058-0036.flac,308640,3576
934,/3576/138058/3576-138058-0008.flac,61760,3576
935,/3576/138058/3576-138058-0030.flac,110480,3576
936,/3576/138058/3576-138058-0027.flac,166320,3576
937,/3576/138058/3576-138058-0023.flac,177120,3576
938,/3576/138058/3576-138058-0035.flac,331600,3576
939,/3576/138058/3576-138058-0034.flac,129040,3576
940,/3576/138058/3576-138058-0003.flac,40160,3576
941,/3576/138058/3576-138058-0015.flac,146960,3576
942,/3576/138058/3576-138058-0000.flac,226240,3576
943,/3576/138058/3576-138058-0039.flac,226400,3576
944,/3576/138058/3576-138058-0010.flac,251760,3576
945,/3576/138058/3576-138058-0006.flac,63120,3576
946,/3576/138058/3576-138058-0007.flac,56800,3576
947,/3576/138058/3576-138058-0026.flac,130080,3576
948,/3576/138058/3576-138058-0031.flac,45039,3576
949,/3576/138058/3576-138058-0040.flac,107040,3576
950,/3576/138058/3576-138058-0001.flac,172480,3576
951,/3576/138058/3576-138058-0029.flac,160960,3576
952,/3576/138058/3576-138058-0009.flac,231760,3576
953,/3576/138058/3576-138058-0033.flac,284480,3576
954,/3576/138058/3576-138058-0005.flac,266480,3576
955,/3576/138058/3576-138058-0014.flac,290080,3576
956,/3576/138058/3576-138058-0022.flac,430400,3576
957,/3576/138058/3576-138058-0013.flac,75440,3576
958,/3576/138058/3576-138058-0025.flac,120400,3576
959,/3576/138058/3576-138058-0018.flac,117120,3576
960,/3576/138058/3576-138058-0038.flac,154400,3576
961,/3576/138058/3576-138058-0011.flac,180480,3576
962,/6313/66125/6313-66125-0013.flac,32960,6313
963,/6313/66125/6313-66125-0004.flac,52160,6313
964,/6313/66125/6313-66125-0010.flac,60880,6313
965,/6313/66125/6313-66125-0024.flac,70560,6313
966,/6313/66125/6313-66125-0025.flac,85120,6313
967,/6313/66125/6313-66125-0017.flac,81040,6313
968,/6313/66125/6313-66125-0023.flac,149600,6313
969,/6313/66125/6313-66125-0003.flac,73280,6313
970,/6313/66125/6313-66125-0008.flac,71840,6313
971,/6313/66125/6313-66125-0026.flac,36320,6313
972,/6313/66125/6313-66125-0009.flac,43360,6313
973,/6313/66125/6313-66125-0014.flac,60560,6313
974,/6313/66125/6313-66125-0019.flac,75040,6313
975,/6313/66125/6313-66125-0015.flac,131680,6313
976,/6313/66125/6313-66125-0027.flac,231520,6313
977,/6313/66125/6313-66125-0011.flac,81920,6313
978,/6313/66125/6313-66125-0016.flac,119120,6313
979,/6313/66125/6313-66125-0021.flac,79600,6313
980,/6313/66125/6313-66125-0002.flac,49200,6313
981,/6313/66125/6313-66125-0020.flac,47840,6313
982,/6313/66125/6313-66125-0000.flac,37680,6313
983,/6313/66125/6313-66125-0007.flac,78880,6313
984,/6313/66125/6313-66125-0001.flac,72000,6313
985,/6313/66125/6313-66125-0006.flac,48080,6313
986,/6313/66125/6313-66125-0012.flac,36640,6313
987,/6313/66125/6313-66125-0022.flac,124480,6313
988,/6313/66125/6313-66125-0005.flac,74240,6313
989,/6313/66125/6313-66125-0018.flac,47280,6313
990,/6313/66129/6313-66129-0003.flac,87200,6313
991,/6313/66129/6313-66129-0023.flac,84000,6313
992,/6313/66129/6313-66129-0016.flac,119600,6313
993,/6313/66129/6313-66129-0027.flac,82560,6313
994,/6313/66129/6313-66129-0017.flac,138960,6313
995,/6313/66129/6313-66129-0004.flac,62400,6313
996,/6313/66129/6313-66129-0030.flac,54960,6313
997,/6313/66129/6313-66129-0005.flac,73280,6313
998,/6313/66129/6313-66129-0022.flac,68640,6313
999,/6313/66129/6313-66129-0020.flac,111680,6313
1000,/6313/66129/6313-66129-0012.flac,49440,6313
1001,/6313/66129/6313-66129-0014.flac,181360,6313
1002,/6313/66129/6313-66129-0010.flac,67680,6313
1003,/6313/66129/6313-66129-0024.flac,126800,6313
1004,/6313/66129/6313-66129-0029.flac,113120,6313
1005,/6313/66129/6313-66129-0018.flac,91280,6313
1006,/6313/66129/6313-66129-0028.flac,37120,6313
1007,/6313/66129/6313-66129-0009.flac,76480,6313
1008,/6313/66129/6313-66129-0033.flac,145040,6313
1009,/6313/66129/6313-66129-0000.flac,45040,6313
1010,/6313/66129/6313-66129-0026.flac,187040,6313
1011,/6313/66129/6313-66129-0011.flac,35440,6313
1012,/6313/66129/6313-66129-0002.flac,58720,6313
1013,/6313/66129/6313-66129-0007.flac,39280,6313
1014,/6313/66129/6313-66129-0025.flac,74720,6313
1015,/6313/66129/6313-66129-0032.flac,29760,6313
1016,/6313/66129/6313-66129-0021.flac,206480,6313
1017,/6313/66129/6313-66129-0006.flac,47360,6313
1018,/6313/66129/6313-66129-0031.flac,86800,6313
1019,/6313/66129/6313-66129-0035.flac,67200,6313
1020,/6313/66129/6313-66129-0015.flac,120320,6313
1021,/6313/66129/6313-66129-0019.flac,39360,6313
1022,/6313/66129/6313-66129-0008.flac,81120,6313
1023,/6313/66129/6313-66129-0013.flac,57680,6313
1024,/6313/66129/6313-66129-0001.flac,188800,6313
1025,/6313/66129/6313-66129-0034.flac,127360,6313
1026,/6313/76958/6313-76958-0024.flac,70000,6313
1027,/6313/76958/6313-76958-0002.flac,48080,6313
1028,/6313/76958/6313-76958-0023.flac,52080,6313
1029,/6313/76958/6313-76958-0005.flac,92960,6313
1030,/6313/76958/6313-76958-0022.flac,100720,6313
1031,/6313/76958/6313-76958-0029.flac,107120,6313
1032,/6313/76958/6313-76958-0027.flac,56080,6313
1033,/6313/76958/6313-76958-0010.flac,106080,6313
1034,/6313/76958/6313-76958-0007.flac,59200,6313
1035,/6313/76958/6313-76958-0006.flac,39120,6313
1036,/6313/76958/6313-76958-0021.flac,190800,6313
1037,/6313/76958/6313-76958-0020.flac,37040,6313
1038,/6313/76958/6313-76958-0016.flac,69600,6313
1039,/6313/76958/6313-76958-0012.flac,105440,6313
1040,/6313/76958/6313-76958-0000.flac,46240,6313
1041,/6313/76958/6313-76958-0009.flac,102400,6313
1042,/6313/76958/6313-76958-0015.flac,54080,6313
1043,/6313/76958/6313-76958-0013.flac,188960,6313
1044,/6313/76958/6313-76958-0025.flac,60720,6313
1045,/6313/76958/6313-76958-0008.flac,37520,6313
1046,/6313/76958/6313-76958-0018.flac,99120,6313
1047,/6313/76958/6313-76958-0014.flac,120240,6313
1048,/6313/76958/6313-76958-0031.flac,35280,6313
1049,/6313/76958/6313-76958-0003.flac,47600,6313
1050,/6313/76958/6313-76958-0017.flac,80880,6313
1051,/6313/76958/6313-76958-0026.flac,70880,6313
1052,/6313/76958/6313-76958-0019.flac,49520,6313
1053,/6313/76958/6313-76958-0011.flac,64400,6313
1054,/6313/76958/6313-76958-0030.flac,36240,6313
